Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Y_Actual,Y_Predicted,Error
91,81,15,4.68,20,0,0,0,0,1,0,0,1,135.1772701347079,118.66175072862376,16.515519406084138
44,18,88,3.67,50,1,0,0,0,0,0,1,1,199.8397440906976,228.75094787539135,-28.911203784693754
93,42,75,4.66,160,0,0,0,1,0,1,0,0,674.6485035775572,638.1369604882566,36.51154308930063
22,8,4,4.84,122,0,0,1,0,0,1,0,0,408.129769999122,434.8313686453595,-26.70159864623747
59,24,40,4.0,147,1,0,1,0,0,0,0,1,631.6312970255759,558.7474911818686,72.88380584370736
76,8,40,4.68,157,0,1,0,0,0,0,0,0,561.5796822292014,599.7340445414826,-38.15436231228125
94,50,88,4.95,49,1,0,1,0,0,0,1,1,250.46032730465308,201.57349970761814,48.88682759703494
70,60,57,4.05,43,0,1,1,0,0,0,0,1,193.0891119987856,207.3345121011214,-14.245400102335793
81,23,39,4.3,143,0,1,0,0,1,0,0,0,359.0531279855558,533.8514021442285,-174.79827415867265
71,61,79,3.85,147,1,0,1,0,0,0,0,0,591.2989763287625,579.347415338582,11.951560990180496
59,9,30,4.83,140,1,0,0,1,0,0,0,0,603.3651642705412,479.24082980002976,124.12433447051143
32,14,80,3.56,80,1,0,0,1,0,0,0,1,254.95107711616748,340.57766396314634,-85.62658684697885
61,15,29,4.49,32,0,1,0,0,0,0,0,0,135.005874109167,121.44352831507975,13.56234579408725
39,18,78,4.21,165,1,0,0,0,0,0,0,0,734.3951190125543,548.449535228358,185.9455837841964
65,10,77,4.36,170,0,1,1,0,0,0,0,0,430.385487919734,619.4104283341198,-189.02494041438587
28,9,26,3.95,114,0,1,0,1,0,0,1,1,466.97207382883033,419.7182123885772,47.25386144025316
67,46,92,4.72,32,1,0,1,0,0,1,0,0,97.6750013649232,119.4988303164633,-21.823828951540094
44,28,30,3.93,42,0,0,0,0,1,0,0,1,157.10657171647188,186.85709952528885,-29.75052780881697
62,21,61,4.57,56,0,0,1,0,0,0,1,0,215.4338699200544,189.625780439006,25.8080894810484
55,13,45,3.71,40,1,0,0,1,0,1,0,1,222.56858200356248,167.29936889004364,55.269213113518845
96,80,47,3.77,70,0,1,1,0,0,1,0,0,177.20306582722415,254.2780488809801,-77.07498305375594
84,54,59,4.98,43,1,0,0,1,0,0,0,1,196.31514152174805,194.10050655624028,2.21463496550777
52,22,72,3.6,101,1,0,0,0,0,1,0,1,303.803226426852,362.0342525128428,-58.23102608599078
79,24,0,4.26,82,0,1,0,1,1,0,0,0,284.86250628095667,326.78923293386276,-41.9267266529061
49,20,52,4.74,162,0,0,0,1,0,0,0,1,510.62689141008207,634.5241115936861,-123.89722018360408
65,5,24,3.54,119,0,0,0,1,0,0,1,0,301.4039267712741,388.7671380510564,-87.36321127978232
55,29,92,4.85,44,1,0,0,0,0,1,0,0,181.78093960037762,158.4501010217876,23.330838578590033
28,8,67,3.78,58,0,1,1,0,0,0,0,1,305.2426676647312,231.10617623268573,74.13649143204546
80,31,91,4.61,127,1,0,0,1,1,0,0,1,392.3027600530253,498.1219193618258,-105.81915930880052
73,17,14,4.81,170,0,0,1,0,1,0,0,1,634.7265312250814,661.8954623499759,-27.16893112489447
26,12,9,3.75,115,0,0,0,1,0,0,0,0,321.37240510655704,390.6053421750587,-69.23293706850166
35,24,73,3.76,105,1,0,0,0,1,0,0,1,485.8784537318511,362.74682481731173,123.13162891453936
61,45,42,4.25,102,0,0,0,0,0,0,0,0,421.98526198279467,360.1399252962349,61.84533668655979
100,85,59,4.46,110,1,0,0,1,1,0,0,0,329.4837131421355,385.98524821588813,-56.50153507375262
33,14,87,4.81,17,1,0,1,0,1,0,0,1,118.98653335805044,113.14693226171248,5.839601096337958
80,34,84,3.8,174,1,0,0,1,0,0,1,0,561.4385219871201,646.2637848074185,-84.82526282029835
55,12,96,4.66,48,0,1,0,1,0,1,0,1,183.2701656673754,191.3776203579206,-8.107454690545183
51,27,86,3.82,152,0,1,0,0,1,0,0,1,472.2157352767826,575.6888425653937,-103.47310728861106
68,46,8,4.21,116,0,1,0,0,0,0,0,0,364.16179480772485,396.4774088966972,-32.31561408897238
44,32,51,4.2,168,1,0,0,1,0,0,0,1,563.1508995670628,646.6327588443953,-83.48185927733255
52,14,87,3.54,98,1,0,0,1,0,0,0,1,425.9735688241163,368.6675637120552,57.30600511206109
66,6,23,4.2,45,0,0,1,0,1,0,0,0,173.15775426204917,173.35259695594976,-0.19484269390059694
25,6,69,4.45,94,0,1,1,0,1,0,0,1,398.05172597179296,394.31748728872367,3.734238683069293
29,17,76,3.61,166,0,1,0,1,0,1,0,0,674.132847635612,561.5557305018017,112.57711713381036
48,23,0,4.46,174,0,0,0,0,0,0,0,0,472.5695408127517,657.7639940985694,-185.19445328581764
71,30,45,4.16,53,0,0,1,0,1,0,0,1,227.1825700126456,231.40908784313953,-4.226517830493918
95,56,86,3.79,147,0,0,0,1,0,1,0,1,671.4712089285142,605.2458611159491,66.22534781256513
32,6,13,4.75,53,0,1,0,1,0,0,0,0,173.8874744619349,174.13137460595277,-0.24390014401788562
44,28,31,4.92,132,0,0,1,0,0,0,1,1,402.856989480614,505.34017063722865,-102.48318115661465
82,26,35,4.71,114,0,1,0,0,0,1,0,0,289.2390324634591,430.2623796514779,-141.02334718801876
34,24,3,4.41,97,0,1,0,1,0,1,0,0,242.75171700488076,345.5634060197571,-102.81168901487635
26,11,10,4.22,69,0,1,0,0,0,1,0,1,314.84471031916905,252.93229516243068,61.912415156738376
93,6,85,4.47,107,0,0,0,1,0,0,1,0,324.098767437868,389.1229287687981,-65.0241613309301
84,74,7,4.4,101,1,0,1,0,0,0,0,1,396.3698341114785,382.03027224325814,14.339561868220358
87,52,15,3.57,66,0,1,0,0,0,0,1,0,266.4336179135411,283.81165294057047,-17.37803502702934
50,36,18,4.61,145,1,0,0,0,0,0,1,0,572.2420492964254,560.2312755983887,12.0107736980367
97,25,95,4.91,101,0,1,1,0,0,0,1,1,332.22937644008414,380.45950033197767,-48.23012389189353
79,7,31,4.82,100,0,0,0,1,0,0,1,0,322.9000694955284,348.49917983783524,-25.599110342306858
33,6,90,4.81,139,0,0,0,0,0,0,1,1,521.8019208244536,481.67547102100775,40.126449803445894
60,50,54,4.57,38,1,0,0,1,0,0,0,1,151.7772865051723,179.72454038027627,-27.947253875103968
73,63,25,4.19,129,1,0,0,1,0,0,0,0,534.0181945871103,518.7214752310836,15.296719356026756
53,12,79,3.6,154,1,0,0,0,0,0,1,1,663.4393972369917,559.9899670709034,103.44943016608829
56,37,96,3.83,130,1,0,0,1,0,0,0,1,412.5848379812361,484.99651541082994,-72.41167742959385
79,11,1,4.35,45,0,1,1,0,0,0,1,1,210.25675967194184,199.50993461694688,10.746825054994957
53,40,79,3.66,30,0,0,0,0,1,0,0,1,158.65264164620277,170.1064917533111,-11.453850107108337
30,13,8,4.1,94,0,0,0,0,0,0,0,0,274.68037544392655,301.22642479574205,-26.546049351815498
98,54,34,4.57,113,0,0,1,0,1,0,0,1,462.4075929220183,405.57325074886796,56.83434217315033
75,32,20,3.69,96,0,1,0,1,1,0,0,1,440.4442377359072,412.31627113451674,28.127966601390483
79,29,0,4.86,127,1,0,0,1,0,1,0,0,406.0855256604135,493.5132247530212,-87.42769909260767
27,6,74,4.75,157,0,0,1,0,0,0,0,1,732.2985126943609,612.8151449325909,119.48336776176995
92,69,88,4.69,18,0,1,0,1,0,0,0,0,45.11502370436019,59.45626815595812,-14.34124445159793
55,23,46,4.58,150,0,1,0,0,0,0,0,1,654.676536309137,592.0170588433048,62.6594774658322
21,9,38,4.54,179,1,0,1,0,0,1,0,0,546.3787898746883,664.3179066048111,-117.9391167301228
50,25,89,4.74,107,0,1,0,1,0,0,0,0,383.9141419544756,426.0604764113375,-42.146334456861894
28,18,100,3.62,92,0,1,0,0,0,0,0,1,382.03843862699455,368.9904523592226,13.047986267771932
34,22,34,3.64,176,1,0,0,0,0,1,0,0,617.3632185255483,637.3208740962336,-19.957655570685347
57,38,31,3.97,64,0,1,1,0,0,1,0,1,294.8553699465021,274.86101713889406,19.99435280760804
44,17,15,4.0,98,0,0,1,0,1,0,0,0,353.33854512223814,309.1844794971104,44.15406562512777
72,27,76,3.97,70,0,1,0,0,0,1,0,1,265.94661511348426,308.5638283403134,-42.617213226829165
30,7,85,3.74,44,0,0,1,0,1,0,0,0,184.11208970364285,174.34245634446762,9.76963335917523
35,22,82,3.79,174,0,0,0,1,0,0,0,0,586.7988633141081,648.3416211734485,-61.54275785934044
51,6,64,4.57,34,0,0,0,0,0,1,0,0,142.5577269374603,108.24334703230014,34.314379905160166
100,64,7,4.89,115,0,0,1,0,0,0,1,1,490.50407597042397,411.1356733937822,79.36840257664176
76,23,64,3.57,115,0,0,1,0,0,0,1,1,564.9317250247194,396.49518104896214,168.43654397575727
29,6,24,4.37,50,1,0,0,1,0,0,0,0,197.46392160702555,177.4330561990697,20.030865407955844
74,30,97,3.9,179,0,1,1,0,1,0,0,0,794.3231511066333,591.1010869920318,203.2220641146015
100,54,91,4.59,61,1,0,1,0,0,0,1,1,203.11329573964886,242.09948299685544,-38.98618725720658
77,46,97,4.2,25,1,0,1,0,0,0,0,1,150.53929481479082,142.9912297493346,7.548065065456228
89,16,27,4.86,161,1,0,1,0,0,0,0,0,624.305615960136,592.5790186344207,31.726597325715375
37,10,27,4.26,143,1,0,0,0,0,0,0,0,512.44939271165,471.20089029576746,41.24850241588257
42,31,0,3.99,76,0,0,0,1,0,0,0,1,329.7954689622466,301.6935122236736,28.101956738572994
78,33,35,4.46,116,0,1,0,1,0,1,0,1,355.95950748624483,426.1455094560049,-70.18600196976007
27,12,1,4.93,41,1,0,0,1,1,0,0,0,119.48239997549071,161.62050775724157,-42.13810778175086
64,46,51,5.0,29,0,0,0,1,1,0,0,1,144.60138253530263,148.83731968401275,-4.235937148710121
40,6,37,4.75,148,0,0,0,0,0,0,0,1,707.8553931548288,519.289020979172,188.56637217565674
77,30,99,4.7,179,0,1,1,0,1,0,0,1,689.7483154802385,626.0396040237545,63.708711456484025
49,30,57,4.83,154,0,0,0,1,1,0,0,0,630.8608868741743,619.9679571071664,10.8929297670079
53,27,78,3.63,58,1,0,1,0,0,0,1,1,279.09504825213924,232.88199257464333,46.2130556774959
27,6,2,4.42,86,0,1,0,0,0,0,1,0,320.30170917475425,289.0308795249965,31.27082964975773
40,15,90,3.62,42,0,1,1,0,0,0,1,1,211.52772882563164,184.25087758209966,27.27685124353198
97,18,53,4.25,26,1,0,1,0,0,0,1,1,126.4771352873347,150.7746979571967,-24.297562669862003
40,23,6,3.96,178,0,1,0,1,0,0,1,0,528.60807288888,671.5395016768833,-142.93142878800336
57,37,59,3.92,159,0,1,0,0,1,0,0,0,585.8075881778408,565.8799772324412,19.92761094539958
78,57,5,4.82,127,0,0,0,1,0,1,0,1,552.6397714448676,539.1268115200171,13.51295992485052
43,26,59,4.91,175,0,0,1,0,0,0,0,0,731.7816872483902,696.5560453306066,35.225641917783605
25,7,13,3.99,81,1,0,0,1,0,1,0,1,286.1314525636845,336.7979908614218,-50.666538297737304
26,7,58,4.91,161,1,0,0,0,0,0,0,0,460.75927538572495,594.0964526271747,-133.33717724144975
68,16,91,4.49,77,0,1,0,1,0,0,1,0,246.7577555097292,261.9856458117197,-15.22789030199047
21,7,6,4.96,180,0,0,1,0,0,0,0,1,836.1164185613576,717.5604243953088,118.55599416604878
54,16,8,4.5,67,1,0,1,0,0,0,0,1,266.06858993371947,280.7496057808886,-14.681015847169135
49,29,35,4.8,160,1,0,1,0,1,0,0,1,468.30692015044684,616.188725209767,-147.88180505932013
24,5,57,4.96,70,0,0,0,1,0,0,1,1,228.7960083986281,244.16585505267966,-15.369846654051571
75,56,66,3.69,22,0,1,1,0,1,0,0,1,124.49060049402551,120.84888868995832,3.6417118040671994
58,14,10,3.77,95,0,0,0,0,0,1,0,0,258.01445968829404,315.5176996301391,-57.50323994184504
77,15,47,4.47,66,1,0,1,0,0,1,0,0,228.64349787316002,249.94628992454685,-21.30279205138683
83,50,7,3.66,100,0,0,1,0,1,0,0,1,376.3000600585162,391.68184538779707,-15.381785329280888
26,13,14,4.19,174,0,0,1,0,0,1,0,0,666.4286805847337,600.7930423329765,65.6356382517572
81,35,45,4.11,174,1,0,1,0,0,0,1,0,708.8801421484817,673.82484058288,35.05530156560167
95,25,26,3.62,81,0,1,0,0,0,1,0,0,207.6129192226767,344.2746503419263,-136.6617311192496
89,74,41,4.89,115,0,0,0,1,0,1,0,1,432.1627922889663,418.3213424488612,13.8414498401051
93,23,34,4.23,125,1,0,0,1,1,0,0,1,386.169069413996,491.69955320262204,-105.53048378862604
44,11,56,3.83,18,0,0,1,0,0,0,0,1,104.75201005936664,112.85561742734387,-8.103607367977233
25,7,24,3.85,144,0,0,1,0,1,0,0,1,494.8027992189699,475.1746938890573,19.628105329912557
87,77,12,3.56,11,0,1,0,0,0,0,1,1,97.78450586126137,86.88481280477612,10.899693056485248
22,7,15,3.53,180,0,1,0,0,1,0,0,1,552.2693747461685,641.4696429036808,-89.20026815751226
31,13,87,4.04,11,1,0,0,0,1,0,0,0,31.565676162125197,42.75045370280102,-11.184777540675821
43,14,1,3.53,134,1,0,1,0,0,0,1,1,648.9097429236177,479.085614908377,169.82412801524072
88,46,35,4.89,72,0,0,0,0,0,0,0,1,361.98552095653855,298.37064684217853,63.61487411436002
34,12,3,4.83,62,1,0,1,0,0,0,1,1,298.3556200090825,253.41106635212546,44.94455365695703
59,23,41,4.97,91,0,1,0,0,1,0,0,1,449.54563391452524,348.8285435586858,100.71709035583945
87,44,61,3.87,16,0,0,0,1,1,0,0,1,117.76366453355408,107.17121194554666,10.592452588007419
88,38,29,3.73,167,0,0,0,0,1,0,0,1,537.8971058809161,593.8084725108407,-55.9113666299246
90,56,61,4.38,91,1,0,0,1,0,0,1,1,410.3427089659894,327.3475536841702,82.99515528181922
70,7,13,4.09,117,0,1,1,0,0,0,0,0,321.0007657787772,388.9835544308701,-67.98278865209289
76,40,77,4.17,28,1,0,0,1,0,1,0,0,96.03520851587072,109.71452298074622,-13.679314464875503
