Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
62,21,61,4.57,56,215.4338699200544,216.8837861575984,-1.449916237543988
55,13,45,3.71,40,222.56858200356248,151.27187623456558,71.2967057689969
96,80,47,3.77,70,177.20306582722415,285.1432157427723,-107.94014991554818
84,54,59,4.98,43,196.31514152174805,186.53536911095216,9.779772410795886
52,22,72,3.6,101,303.803226426852,371.04098679553084,-67.23776036867883
79,24,0,4.26,82,284.8625062809567,309.2291143363666,-24.36660805540987
49,20,52,4.74,162,510.62689141008207,595.8007243453509,-85.17383293526882
65,5,24,3.54,119,301.40392677127403,427.99315036991663,-126.5892235986426
55,29,92,4.85,44,181.78093960037765,179.09710848717503,2.683831113202615
28,8,67,3.78,58,305.2426676647312,214.4092648890759,90.83340277565529
80,31,91,4.61,127,392.3027600530253,472.71176710549173,-80.40900705246645
73,17,14,4.81,170,634.7265312250814,623.2868376622723,11.439693562809111
26,12,9,3.75,115,321.37240510655704,420.2519259089119,-98.87952080235488
35,24,73,3.76,105,485.8784537318511,387.9672708674334,97.9111828644177
61,45,42,4.25,102,421.98526198279467,389.14747735731186,32.83778462548281
100,85,59,4.46,110,329.4837131421355,433.979609366819,-104.49589622468346
33,14,87,4.81,17,118.98653335805044,77.40144226669727,41.58509109135316
80,34,84,3.8,174,561.4385219871201,635.9074946581505,-74.46897267103043
55,12,96,4.66,48,183.2701656673754,184.70371252620197,-1.4335468588265599
51,27,86,3.82,152,472.21573527678265,555.9828962385167,-83.76716096173402
68,46,8,4.21,116,364.1617948077249,439.6053873523014,-75.44359254457652
44,32,51,4.2,168,563.1508995670627,618.7991973671308,-55.64829780006812
52,14,87,3.54,98,425.97356882411634,356.2003314244259,69.77323739969046
66,6,23,4.2,45,173.1577542620492,169.47802435407925,3.679729907969943
25,6,69,4.45,94,398.051725971793,346.4264185061327,51.62530746566034
29,17,76,3.61,166,674.132847635612,601.3310708911453,72.80177674446679
48,23,0,4.46,174,472.56954081275165,639.1035669889153,-166.53402617616365
71,30,45,4.16,53,227.1825700126456,207.17688377482307,20.005686237822545
95,56,86,3.79,147,671.4712089285143,548.3628934656298,123.10831546288455
32,6,13,4.75,53,173.88747446193491,203.48417864331407,-29.596704181379152
44,28,31,4.92,132,402.856989480614,494.3368243278826,-91.47983484726859
82,26,35,4.71,114,289.2390324634591,426.17516491720465,-136.93613245374553
34,24,3,4.41,97,242.75171700488076,365.5974043571135,-122.84568735223272
26,11,10,4.22,69,314.84471031916905,259.264807660911,55.57990265825805
93,6,85,4.47,107,324.098767437868,389.4605725659961,-65.36180512812808
84,74,7,4.4,101,396.3698341114785,398.73820166634295,-2.3683675548644487
87,52,15,3.57,66,266.4336179135411,258.7370392560505,7.696578657490647
50,36,18,4.61,145,572.2420492964254,541.9219107780274,30.32013851839804
97,25,95,4.91,101,332.2293764400841,378.808233798716,-46.57885735863192
79,7,31,4.82,100,322.9000694955284,369.2254746021796,-46.3254051066512
33,6,90,4.81,139,521.8019208244536,508.2822778095425,13.51964301491114
60,50,54,4.57,38,151.77728650517233,165.39073855110163,-13.613452045929307
73,63,25,4.19,129,534.0181945871103,492.3777189052078,41.6404756819025
53,12,79,3.6,154,663.4393972369916,555.2755287545873,108.16386848240427
56,37,96,3.83,130,412.5848379812361,481.53183062131893,-68.94699264008284
79,11,1,4.35,45,210.25675967194184,172.56189704460294,37.69486262733889
53,40,79,3.66,30,158.65264164620277,126.13149377189669,32.52114787430608
30,13,8,4.1,94,274.6803754439265,348.1651343769187,-73.48475893299218
98,54,34,4.57,113,462.4075929220183,432.8810596917468,29.52653323027147
75,32,20,3.69,96,440.4442377359072,358.2778703812296,82.16636735467762
79,29,0,4.86,127,406.0855256604135,475.69882090285734,-69.61329524244383
27,6,74,4.75,157,732.2985126943609,572.5857337917772,159.71277890258364
92,69,88,4.69,18,45.11502370436019,100.90096668245545,-55.78594297809526
55,23,46,4.58,150,654.676536309137,553.1232719972321,101.55326431190485
21,9,38,4.54,179,546.3787898746884,651.830755668837,-105.45196579414858
50,25,89,4.74,107,383.9141419544756,401.2259203273601,-17.311778372884476
28,18,100,3.62,92,382.03843862699455,337.86228544238816,44.17615318460639
34,22,34,3.64,176,617.3632185255483,640.0033082743361,-22.640089748787773
57,38,31,3.97,64,294.8553699465021,249.37894675487553,45.476423191626566
44,17,15,4.0,98,353.33854512223814,362.638895024185,-9.300349901946845
72,27,76,3.97,70,265.94661511348426,264.36645707150444,1.5801580419798142
30,7,85,3.74,44,184.11208970364285,163.36537838604804,20.746711317594816
35,22,82,3.79,174,586.7988633141081,632.7767691027308,-45.97790578862271
51,6,64,4.57,34,142.5577269374603,132.5935507922063,9.964176145254015
100,64,7,4.89,115,490.5040759704239,446.9864144309893,43.517661539434584
76,23,64,3.57,115,564.9317250247195,420.21963221486413,144.7120928098554
29,6,24,4.37,50,197.46392160702555,190.07110613147685,7.392815475548701
74,30,97,3.9,179,794.3231511066332,652.6649487955884,141.65820231104476
100,54,91,4.59,61,203.1132957396489,246.49634553929184,-43.38304979964295
77,46,97,4.2,25,150.53929481479082,113.12295500663052,37.4163398081603
89,16,27,4.86,161,624.305615960136,590.155323706826,34.15029225331
37,10,27,4.26,143,512.44939271165,521.6989369446563,-9.249544233006304
42,31,0,3.99,76,329.7954689622466,290.6335684645406,39.16190049770603
78,33,35,4.46,116,355.9595074862448,434.7326706630582,-78.7731631768134
27,12,1,4.93,41,119.4823999754907,165.04898433305866,-45.56658435756796
64,46,51,5.0,29,144.60138253530263,134.49519767453438,10.106184860768252
40,6,37,4.75,148,707.8553931548287,540.8084481790246,167.04694497580408
77,30,99,4.7,179,689.7483154802385,657.991141205749,31.757174274489444
49,30,57,4.83,154,630.8608868741742,572.0802867954362,58.78060007873796
53,27,78,3.63,58,279.09504825213924,220.10237214022624,58.992676111913
27,6,2,4.42,86,320.30170917475425,319.1754998092551,1.1262093654991645
40,15,90,3.62,42,211.52772882563164,158.26576013082274,53.2619686948089
97,18,53,4.25,26,126.4771352873347,105.22293704094739,21.25419824638732
40,23,6,3.96,178,528.60807288888,650.1228746592534,-121.51480177037342
57,37,59,3.92,159,585.8075881778408,586.1979546863456,-0.390366508504826
78,57,5,4.82,127,552.6397714448676,487.2720574945482,65.3677139503194
43,26,59,4.91,175,731.7816872483901,645.9152630953046,85.86642415308552
25,7,13,3.99,81,286.13145256368455,298.67898758520204,-12.54753502151749
26,7,58,4.91,161,460.75927538572495,588.7625516786339,-128.003276292909
68,16,91,4.49,77,246.7577555097292,288.02069376165724,-41.262938251928034
21,7,6,4.96,180,836.1164185613576,658.1590945097656,177.95732405159197
54,16,8,4.5,67,266.0685899337195,255.00023548748692,11.068354446232604
49,29,35,4.8,160,468.3069201504469,593.3111870145689,-125.00426686412197
24,5,57,4.96,70,228.7960083986281,264.3814158338952,-35.585407435267086
75,56,66,3.69,22,124.49060049402551,103.98429030263395,20.506310191391563
58,14,10,3.77,95,258.01445968829404,348.5900456428797,-90.57558595458568
77,15,47,4.47,66,228.64349787316,248.89687601041453,-20.253378137254543
83,50,7,3.66,100,376.3000600585162,379.91473433020775,-3.6146742716915696
26,13,14,4.19,174,666.4286805847338,633.6480509012972,32.78062968343659
81,35,45,4.11,174,708.8801421484817,639.310578685968,69.56956346251366
95,25,26,3.62,81,207.61291922267668,300.38675556022224,-92.77383633754556
89,74,41,4.89,115,432.16279228896633,450.95704659046305,-18.79425430149672
93,23,34,4.23,125,386.169069413996,460.29211055773646,-74.12304114374047
44,11,56,3.83,18,104.75201005936664,73.15846342417919,31.59354663518745
25,7,24,3.85,144,494.8027992189699,521.7626725644137,-26.95987334544384
87,77,12,3.56,11,97.78450586126137,73.56215543371951,24.222350427541855
22,7,15,3.53,180,552.2693747461685,648.0691808578551,-95.79980611168662
31,13,87,4.04,11,31.565676162125197,50.404339699954804,-18.838663537829607
43,14,1,3.53,134,648.9097429236178,486.66130111543487,162.24844180818297
88,46,35,4.89,72,361.98552095653855,286.128139453845,75.85738150269356
34,12,3,4.83,62,298.3556200090825,238.77003689656647,59.58558311251602
59,23,41,4.97,91,449.5456339145253,345.6865460673662,103.85908784715912
87,44,61,3.87,16,117.76366453355408,78.33408835768444,39.42957617586964
88,38,29,3.73,167,537.8971058809161,613.104039589125,-75.20693370820891
90,56,61,4.38,91,410.34270896598935,353.8390568899252,56.50365207606416
70,7,13,4.09,117,321.0007657787772,425.53703759453845,-104.53627181576127
76,40,77,4.17,28,96.03520851587072,121.5436784599008,-25.508469944030082
