Demand_Supply_Ratio,Location_Category,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
1.3095238095238095,Suburban,Afternoon,Economy,45,157.5,159.68841874999995,99.02837814559871,2.188418749999954,-58.47162185440129
12.571428571428571,Rural,Night,Premium,130,1410.5,1368.1886458333347,1400.2600790486454,-42.311354166665296,-10.239920951354634
1.8235294117647058,Rural,Evening,Premium,55,192.5,196.93240000000006,203.811912707992,4.432400000000058,11.311912707992008
10.0,Urban,Afternoon,Economy,117,1269.4499999999998,1162.2585138888899,1115.299831682029,-107.19148611110995,-154.15016831797084
1.4166666666666667,Urban,Morning,Economy,97,339.5,337.69505000000004,377.3854515516524,-1.8049499999999625,37.88545155165241
1.673913043478261,Suburban,Afternoon,Premium,25,87.5,88.87655000000001,24.378757906968474,1.3765500000000088,-63.121242093031526
1.8461538461538463,Urban,Night,Premium,115,430.675,412.48042499999997,543.6500051798045,-18.194575000000043,112.97500517980444
1.5714285714285714,Rural,Evening,Premium,42,147.0,147.03114999999997,111.74637725541089,0.03114999999996826,-35.25362274458911
3.217391304347826,Urban,Morning,Premium,99,615.4141304347826,615.9187344588129,528.8441685075178,0.5046040240303,-86.56996192726479
1.3448275862068966,Suburban,Evening,Economy,97,351.3825,340.49784999999997,374.28285041007837,-10.884650000000022,22.900350410078374
2.04,Rural,Evening,Premium,38,133.0,129.71249374999996,121.44603573392044,-3.2875062500000354,-11.55396426607956
4.285714285714286,Rural,Evening,Economy,44,331.1,344.013805209739,297.5922774487176,12.913805209738996,-33.50772255128243
4.8,Rural,Night,Premium,70,570.8499999999999,612.4194641025642,515.2384511404706,41.569464102564325,-55.61154885952931
2.272727272727273,Rural,Night,Economy,94,329.0,340.72640000000007,462.2143218541281,11.72640000000007,133.21432185412812
3.1481481481481484,Suburban,Night,Premium,157,1001.1075925925926,918.0965622373973,876.5610965786251,-83.01103035519532,-124.5464960139675
2.4615384615384617,Suburban,Afternoon,Economy,156,825.3,845.8753156785292,815.4594102310879,20.57531567852925,-9.840589768912082
6.555555555555555,Suburban,Afternoon,Economy,140,1442.7777777777776,1462.0365708459028,1008.8168160147271,19.258793068125215,-433.9609617630505
2.6538461538461537,Rural,Evening,Premium,175,967.0432692307692,973.1369713518102,949.428431041824,6.093702121041019,-17.614838188945214
7.428571428571429,Rural,Night,Economy,180,1952.9999999999998,1834.7498450854719,1314.137894685724,-118.25015491452791,-638.8621053142758
1.2666666666666666,Rural,Afternoon,Premium,112,392.0,395.183775,516.9950224570274,3.1837750000000256,124.9950224570274
3.2916666666666665,Urban,Evening,Economy,82,527.2429166666666,522.5453707539605,422.34182859453244,-4.6975459127061185,-104.90108807213414
3.25,Suburban,Morning,Premium,176,1101.1,1050.6926443073407,973.9774949895099,-50.407355692659166,-127.12250501049004
1.263157894736842,Urban,Afternoon,Economy,87,304.5,306.982025,335.0074443275304,2.4820250000000215,30.50744432753038
4.428571428571429,Rural,Morning,Premium,85,654.5,649.5011444444449,556.7738405515557,-4.99885555555511,-97.72615944844426
3.3333333333333335,Suburban,Night,Economy,83,537.9091666666667,528.0594893326858,450.6990844585571,-9.849677333980935,-87.21008220810961
1.8333333333333333,Urban,Night,Premium,35,131.075,126.69194999999999,84.2226633205928,-4.383049999999997,-46.85233667940719
1.7241379310344827,Urban,Morning,Economy,143,500.5,514.1282999999999,662.4519472073983,13.628299999999854,161.95194720739835
2.1923076923076925,Suburban,Afternoon,Premium,58,203.0,210.8789083333334,249.61986040125817,7.878908333333413,46.619860401258165
2.0,Urban,Evening,Premium,45,168.525,157.60604999999995,134.943260234741,-10.918950000000052,-33.581739765259016
3.5714285714285716,Suburban,Morning,Premium,81,538.65,554.8499589767874,451.84849959019095,16.199958976787457,-86.80150040980902
1.135135135135135,Suburban,Afternoon,Premium,101,353.5,365.3251,422.4718482350339,11.82510000000002,68.97184823503392
5.0588235294117645,Urban,Morning,Economy,167,1414.8338235294118,1440.2332035818717,1032.2048135070677,25.399380052459946,-382.6290100223441
2.4074074074074074,Rural,Night,Premium,162,846.3,880.1160762869076,875.9582950091238,33.81607628690767,29.65829500912389
1.6964285714285714,Rural,Morning,Premium,147,514.5,516.322275,721.9004754357848,1.8222749999999905,207.40047543578476
2.5806451612903225,Suburban,Evening,Premium,127,721.5238709677419,699.5768562125162,646.8945042890102,-21.947014755225723,-74.62936667873169
2.6875,Urban,Night,Premium,106,616.0918750000001,601.8363703065139,550.6473629984315,-14.25550469348616,-65.44451200156857
1.4,Urban,Afternoon,Economy,138,483.0,484.492575,636.8515340464136,1.492574999999988,153.85153404641358
2.1666666666666665,Rural,Afternoon,Economy,115,402.5,403.59165000000024,582.2448103432597,1.091650000000243,179.7448103432597
3.75,Urban,Night,Premium,126,896.3325,899.2044726264203,739.2623639454899,2.871972626420302,-157.07013605451004
3.3076923076923075,Rural,Afternoon,Economy,85,537.7884615384615,545.1812320707821,489.74335188102145,7.392770532320583,-48.04510965744009
7.181818181818182,Urban,Night,Premium,45,499.2749999999999,415.6435694444448,513.9517867831904,-83.63143055555514,14.676786783190494
4.833333333333333,Suburban,Afternoon,Economy,50,409.79166666666663,406.4873699442411,373.04786678782887,-3.3042967224255335,-36.74379987883776
2.588235294117647,Rural,Evening,Economy,98,533.6676470588236,532.3352560352821,488.90856771917356,-1.3323910235415042,-44.75907933965004
1.8518518518518519,Suburban,Night,Premium,61,228.445,218.48610000000008,236.0590546761719,-9.958899999999915,7.614054676171918
3.125,Suburban,Evening,Economy,121,753.300625,718.601687259893,635.7957508930238,-34.698937740107,-117.50487410697622
2.8333333333333335,Suburban,Afternoon,Economy,24,137.9,163.2125379488184,84.76511639977122,25.312537948818402,-53.13488360022879
2.3333333333333335,Suburban,Morning,Economy,179,918.8666666666667,816.249764884135,912.7337028595774,-102.61690178253173,-6.132963807089254
2.45,Rural,Afternoon,Premium,162,854.7525,899.875514900418,885.9740832289987,45.12301490041796,31.22158322899861
1.6071428571428572,Suburban,Night,Premium,91,340.795,326.31707499999976,390.9705873149285,-14.477925000000255,50.175587314928464
1.4782608695652173,Urban,Afternoon,Economy,116,406.0,410.6737250000002,516.2037683498097,4.673725000000218,110.2037683498097
1.896551724137931,Suburban,Morning,Economy,44,154.0,158.69511874999995,108.54358852899719,4.695118749999949,-45.45641147100281
4.294117647058823,Rural,Evening,Premium,170,1281.0,1261.7780884364233,1034.9812884564672,-19.22191156357667,-246.01871154353285
9.5,Urban,Afternoon,Economy,157,1703.4499999999998,1676.6563894230774,1309.7524129105868,-26.793610576922447,-393.697587089413
4.5,Rural,Afternoon,Premium,157,1222.6374999999998,1219.6055275540527,1000.0561290793522,-3.0319724459470763,-222.5813709206476
11.125,Suburban,Morning,Economy,121,1312.85,1226.6384958333347,1192.45537501233,-86.21150416666524,-120.39462498766989
1.3793103448275863,Urban,Afternoon,Economy,147,514.5,515.74285,686.9960726392206,1.2428499999999758,172.49607263922064
4.416666666666667,Suburban,Night,Premium,154,1221.2841666666668,1176.3415545126625,947.6923490269984,-44.94261215400434,-273.5918176396684
1.9,Suburban,Morning,Economy,28,98.0,102.98715000000001,17.076759022221836,4.987150000000014,-80.92324097777816
1.5135135135135136,Suburban,Afternoon,Premium,130,455.0,464.2067500000002,615.0369559216934,9.206750000000227,160.03695592169345
1.475,Rural,Night,Economy,157,549.5,563.3463499999999,767.7650174683318,13.846349999999916,218.26501746833185
1.962962962962963,Suburban,Night,Premium,58,217.21,210.74550000000008,226.60061547306424,-6.46449999999993,9.39061547306423
1.8113207547169812,Rural,Afternoon,Economy,21,73.5,71.8613,18.72403359434071,-1.6387,-54.77596640565929
5.6,Rural,Afternoon,Economy,144,1315.44,1393.0238078745597,987.5248844741612,77.58380787455962,-327.9151155258388
4.777777777777778,Suburban,Afternoon,Premium,126,1024.1,1012.3096791615994,819.3992907739624,-11.790320838400476,-204.70070922603747
2.3636363636363638,Suburban,Morning,Premium,101,522.2159090909091,508.736978662357,482.38420381443916,-13.478930428552133,-39.83170527646996
3.875,Rural,Night,Economy,35,245.765625,244.68796737107922,235.61045160974993,-1.0776576289207753,-10.15517339025007
4.166666666666667,Urban,Evening,Premium,94,716.6716666666666,679.1940088677159,566.6596398332605,-37.47765779895076,-150.01202683340614
13.0,Rural,Night,Economy,119,1291.1499999999999,1211.3607183760687,1352.4409694362207,-79.78928162393117,61.29096943622085
3.125,Urban,Afternoon,Economy,109,665.2406249999999,660.3236655697391,590.7435976678325,-4.9169594302608175,-74.49702733216736
2.3666666666666667,Rural,Evening,Premium,156,807.1700000000001,806.4634218248665,820.5302879705274,-0.7065781751335862,13.360287970527338
6.666666666666667,Rural,Afternoon,Premium,148,1545.3666666666668,1591.4389213738054,1099.334883045975,46.072254707138654,-446.03178362069184
11.0,Rural,Evening,Economy,45,488.24999999999994,430.90323070175464,770.8362747326017,-57.346769298245306,282.5862747326018
4.818181818181818,Rural,Afternoon,Premium,81,662.3590909090909,663.5077750000005,586.6030447061091,1.148684090909569,-75.75604620298179
1.7727272727272727,Rural,Evening,Premium,170,595.0,602.7281749999997,859.4181535569286,7.728174999999737,264.4181535569286
3.1176470588235294,Rural,Afternoon,Premium,26,158.4470588235294,181.54635306947736,152.95309455485858,23.09929424594796,-5.4939642686708225
1.5,Urban,Morning,Premium,64,224.0,231.10955000000004,208.65416967602016,7.109550000000041,-15.34583032397984
1.8775510204081634,Urban,Evening,Premium,89,333.305,320.4173,378.61126061972857,-12.887699999999995,45.30626061972856
2.4864864864864864,Rural,Morning,Premium,103,548.0574324324324,564.9404117142919,524.7177471413759,16.882979281859548,-23.339685291056526
1.1639344262295082,Suburban,Afternoon,Economy,147,514.5,524.02595,673.5227495712845,9.525949999999966,159.02274957128452
2.409090909090909,Urban,Afternoon,Premium,64,334.4727272727273,370.6138021081814,297.581272132451,36.141074835454106,-36.89145514027632
2.9411764705882355,Rural,Night,Economy,156,916.9588235294118,890.2985074175091,864.1224594238391,-26.660316111902716,-52.83636410557267
2.2,Rural,Morning,Economy,170,595.0,595.363125,874.1808066610744,0.36312499999996817,279.18080666107437
1.3888888888888888,Suburban,Night,Economy,145,525.2625,519.0501749999999,670.6727609181654,-6.212325000000192,145.41026091816536
2.1219512195121952,Rural,Afternoon,Premium,37,129.5,126.54302499999999,146.67181270309675,-2.956975000000014,17.171812703096748
2.0444444444444443,Rural,Morning,Premium,121,423.5,424.89475,597.1088812197772,1.3947499999999877,173.60888121977723
1.1764705882352942,Suburban,Evening,Economy,110,398.475,390.1943500000002,437.0721195066576,-8.28064999999981,38.59711950665758
2.0,Rural,Morning,Economy,174,609.0,606.698575,883.1816407458983,-2.3014249999999947,274.18164074589833
1.88,Suburban,Night,Premium,49,183.505,169.38267499999998,169.23879757053658,-14.122325000000018,-14.26620242946342
1.3333333333333333,Urban,Afternoon,Economy,18,63.0,64.95124999999997,-55.59241625870476,1.9512499999999733,-118.59241625870476
2.3846153846153846,Suburban,Evening,Economy,11,58.5051923076923,85.5643170454545,-46.2420069962171,27.059124737762204,-104.7471993039094
5.388888888888889,Suburban,Night,Premium,26,237.15611111111113,248.290900900919,281.73224034384987,11.134789789807883,44.57612923273874
3.8,Urban,Morning,Economy,81,561.3299999999999,582.337424127333,451.628813391583,21.007424127333024,-109.70118660841695
2.391304347826087,Urban,Afternoon,Premium,150,780.6521739130435,801.6016114212783,789.2675581262243,20.949437508234837,8.615384213180846
1.2,Urban,Morning,Economy,70,245.0,257.0267000000001,207.54361485964677,12.026700000000119,-37.456385140353234
2.8333333333333335,Suburban,Night,Premium,62,371.4316666666667,392.09797751400663,310.13079639717773,20.666310847339957,-61.30087026948894
2.8461538461538463,Rural,Afternoon,Economy,35,201.65384615384616,203.89649225673068,171.02250250573383,2.242646102884521,-30.631343648112335
4.5,Suburban,Morning,Economy,39,303.7125,306.6116578712224,261.16195755415805,2.899157871222428,-42.55054244584193
1.930232558139535,Suburban,Morning,Economy,63,220.5,223.31190000000004,219.7907487545615,2.811900000000037,-0.7092512454385087
2.7241379310344827,Suburban,Morning,Economy,127,712.7327586206895,720.6175860271267,641.8977026603358,7.884827406437125,-70.83505596035377
1.3392857142857142,Urban,Evening,Premium,22,82.39,77.49805000000003,-42.89065449781026,-4.891949999999966,-125.28065449781026
3.88,Urban,Night,Premium,101,734.573,679.2914961087168,605.0221180980357,-55.28150389128314,-129.55088190196432
2.3157894736842106,Rural,Evening,Premium,167,853.6776315789473,697.1109077991453,880.0362499940865,-156.56672377980203,26.358618415139176
1.4285714285714286,Urban,Night,Premium,167,625.415,595.2260999999996,812.6214793413527,-30.18890000000033,187.20647934135275
1.2,Suburban,Afternoon,Premium,38,133.0,131.36996249999996,65.89231429250958,-1.6300375000000429,-67.10768570749042
1.1940298507462686,Rural,Night,Economy,147,514.5,529.1396249999999,690.8843762572651,14.63962499999991,176.3843762572651
5.222222222222222,Suburban,Morning,Economy,141,1222.7833333333333,1311.7664205222477,896.0816116007762,88.9830871889144,-326.7017217325571
2.566666666666667,Urban,Evening,Premium,179,1013.8858333333334,968.1054108665849,942.4455221409982,-45.78042246674852,-71.44031119233523
1.434782608695652,Urban,Morning,Premium,11,38.5,37.87874999999996,-99.6660938827059,-0.6212500000000389,-138.1660938827059
1.8125,Urban,Afternoon,Premium,111,388.5,400.7862250000002,525.4300596797622,12.286225000000172,136.93005967976217
1.7636363636363637,Suburban,Evening,Premium,150,561.75,544.313175,721.8353090649885,-17.436825,160.08530906498845
1.5909090909090908,Suburban,Morning,Premium,120,420.0,424.76875000000007,537.4815759441175,4.768750000000068,117.48157594411748
1.66,Rural,Evening,Premium,100,350.0,351.8158,450.35118660500257,1.8158000000000243,100.35118660500257
4.3076923076923075,Rural,Evening,Economy,162,1223.4115384615384,1213.8604300565046,975.4612136539814,-9.551108405033801,-247.95032480755697
3.375,Suburban,Afternoon,Premium,67,429.428125,422.6541509615386,383.5552756599209,-6.773974038461404,-45.87284934007914
2.3636363636363638,Urban,Morning,Premium,116,599.7727272727273,615.1822077972018,566.8362587478313,15.409480524474588,-32.936468524895986
1.9090909090909092,Rural,Afternoon,Economy,12,42.0,40.754,-26.05342887364111,-1.2460000000000022,-68.05342887364111
2.4411764705882355,Urban,Evening,Premium,176,969.8376470588236,959.1440205888069,916.512653736289,-10.693626470016625,-53.32499332253451
3.0714285714285716,Suburban,Night,Premium,134,841.855,835.6447988036475,739.3904376907924,-6.2102011963525,-102.46456230920762
4.583333333333333,Urban,Morning,Premium,48,378.69999999999993,375.15706746726545,331.63817702676647,-3.5429325327344827,-47.06182297323346
3.1666666666666665,Rural,Evening,Economy,110,676.9583333333333,664.0845099681334,597.9646496711247,-12.873823365199883,-78.99368366220858
1.7391304347826086,Urban,Night,Economy,178,644.805,634.1721750000004,882.6822549351222,-10.63282499999957,237.8772549351222
1.5625,Rural,Night,Premium,115,402.5,407.5316,547.7387096776954,5.031600000000026,145.2387096776954
2.75,Rural,Morning,Economy,122,688.5374999999999,689.9619386092257,637.3562345074608,1.424438609225831,-51.18126549253907
2.0625,Rural,Afternoon,Premium,50,175.0,181.46245833333333,217.04413600248938,6.4624583333333305,42.04413600248938
1.323943661971831,Rural,Night,Premium,169,591.5,597.7768999999998,840.6390454985504,6.276899999999841,249.13904549855044
7.0,Rural,Morning,Premium,160,1735.9999999999998,1732.2705409722228,1165.697349816206,-3.729459027777011,-570.3026501837937
1.6065573770491803,Urban,Night,Economy,95,344.1375,335.41427500000015,397.7215544162341,-8.723224999999843,53.584054416234096
2.272727272727273,Urban,Night,Economy,115,416.5875,418.89896034482763,558.7402909061229,2.311460344827651,142.15279090612296
1.8148148148148149,Rural,Evening,Premium,113,395.5,398.02840000000026,535.6427453674539,2.5284000000002607,140.14274536745393
4.0,Rural,Afternoon,Premium,18,129.14999999999998,137.80612328892386,168.53741740947044,8.65612328892388,39.38741740947046
5.25,Rural,Morning,Premium,166,1445.2374999999997,1466.8508332215342,1078.2358352424662,21.613333221534504,-367.0016647575335
2.1666666666666665,Suburban,Afternoon,Economy,165,577.5,577.9920999999999,846.51278528606,0.4920999999999367,269.01278528605997
1.6818181818181819,Rural,Afternoon,Economy,69,241.5,245.3262,284.82762865159657,3.8262,43.32762865159657
1.3285714285714285,Suburban,Evening,Economy,12,43.47,43.06399999999999,-114.04212966049272,-0.4060000000000059,-157.51212966049272
8.333333333333334,Rural,Night,Economy,150,1627.4999999999998,1626.8255954656863,1205.185511914498,-0.674404534313453,-422.3144880855018
3.066666666666667,Suburban,Morning,Premium,116,699.6733333333334,699.5668665525449,617.3110957989187,-0.10646678078853711,-82.3622375344147
7.416666666666667,Urban,Afternoon,Economy,102,1106.6999999999998,1037.8431089743594,849.4483919076741,-68.85689102564038,-257.2516080923257
2.3076923076923075,Rural,Afternoon,Economy,94,479.5807692307692,359.4155600675188,471.6990070990913,-120.16520916325038,-7.881762131677874
1.4565217391304348,Suburban,Morning,Economy,32,112.0,113.13417500000001,9.124325103283752,1.1341750000000133,-102.87567489671625
2.4583333333333335,Suburban,Afternoon,Premium,147,777.109375,807.3899434913804,778.2628959159432,30.28056849138045,1.1535209159432043
1.3571428571428572,Rural,Afternoon,Premium,167,584.5,587.3005249999999,838.5374098118015,2.8005249999998796,254.03740981180147
3.0,Rural,Afternoon,Premium,180,1071.0,983.3377471963261,1027.4406023116812,-87.66225280367394,-43.55939768831877
2.3142857142857145,Suburban,Night,Economy,174,910.455,706.0473449717765,901.3264860534006,-204.40765502822353,-9.128513946599469
1.8974358974358974,Urban,Morning,Economy,173,605.5,607.4598249999999,846.4690928640631,1.9598249999999098,240.9690928640631
3.4444444444444446,Rural,Morning,Premium,114,740.3666666666667,743.9080341660134,654.4683898375591,3.541367499346734,-85.89827682910754
1.346938775510204,Rural,Afternoon,Economy,124,434.0,437.002475,576.752721207944,3.002475000000004,142.75272120794398
3.7142857142857144,Suburban,Afternoon,Economy,161,1098.8249999999998,1098.1872722611888,931.3459830349833,-0.6377277388110087,-167.4790169650165
3.1538461538461537,Urban,Morning,Economy,114,699.7846153846153,697.5631803418805,595.7829939228243,-2.221435042734811,-104.00162146179105
6.0,Rural,Evening,Economy,32,308.0,322.24327539872405,348.1769251910547,14.243275398724052,40.17692519105469
1.2,Urban,Afternoon,Economy,106,371.0,376.83292499999993,439.5117729114395,5.832924999999932,68.5117729114395
3.5714285714285716,Rural,Evening,Premium,144,957.6,969.8945787380243,835.6370508852641,12.294578738024256,-121.96294911473592
1.9130434782608696,Rural,Afternoon,Premium,72,252.0,253.90085,332.73458449263603,1.9008499999999913,80.73458449263603
1.12987012987013,Urban,Night,Premium,11,41.195,38.424049999999966,-102.31952010675269,-2.7709500000000347,-143.51452010675268
8.5,Rural,Morning,Economy,34,368.9,346.01394787347164,533.3377009836234,-22.88605212652834,164.43770098362347
2.3529411764705883,Suburban,Night,Economy,174,918.6944117647059,844.1383949649206,904.0180463097003,-74.55601679978531,-14.67636545500568
1.391304347826087,Rural,Evening,Premium,29,101.5,104.87242499999996,24.69253717609081,3.3724249999999643,-76.80746282390919
2.0,Urban,Evening,Economy,127,460.0575,459.0401083333335,590.3294767362271,-1.0173916666665264,130.2719767362271
5.5625,Suburban,Afternoon,Economy,161,1463.3390625,1528.9333010149578,1060.0362077893055,65.59423851495785,-403.3028547106944
4.25,Urban,Night,Economy,77,585.48875,597.796762663707,478.6128279683734,12.308012663707018,-106.8759220316266
1.5714285714285714,Rural,Night,Premium,132,462.0,476.0817250000003,645.7990159940701,14.08172500000029,183.79901599407015
1.6730769230769231,Urban,Night,Economy,66,239.085,233.26730000000003,236.13446390382677,-5.817699999999974,-2.950536096173238
2.5555555555555554,Suburban,Evening,Premium,34,192.11888888888888,201.53592404950317,112.10099009625941,9.41703516061429,-80.01789879262947
2.0,Rural,Afternoon,Economy,147,514.5,510.35495,754.0537571630446,-4.145050000000026,239.55375716304457
4.222222222222222,Suburban,Morning,Premium,16,119.15555555555555,141.4701788401254,124.60352388876316,22.314623284569862,5.447968333207612
1.267605633802817,Suburban,Morning,Premium,32,112.0,112.7854,10.581998302525278,0.7853999999999957,-101.41800169747472
4.666666666666667,Suburban,Afternoon,Premium,168,1342.6,1337.9540785852116,1052.393374798518,-4.64592141478829,-290.206625201482
1.7058823529411764,Urban,Morning,Economy,166,581.0,583.2646749999999,793.0095341622742,2.2646749999998974,212.00953416227424
5.5,Rural,Night,Premium,139,1252.7375,1288.0731624017326,959.4652374892322,35.335662401732634,-293.27226251076775
1.5454545454545454,Suburban,Morning,Economy,176,616.0,621.128375,840.6790522500831,5.1283750000000055,224.67905225008315
4.142857142857143,Rural,Morning,Economy,95,698.25,696.0302683447542,579.5847255886233,-2.2197316552458233,-118.66527441137669
1.5151515151515151,Suburban,Evening,Premium,106,396.97,378.5589499999998,452.3393740767784,-18.411050000000216,55.3693740767784
1.368421052631579,Rural,Morning,Premium,127,444.5,452.6233833333333,584.4278139982624,8.123383333333322,139.92781399826242
1.3958333333333333,Rural,Evening,Premium,168,588.0,597.3668749999995,821.7118530198646,9.366874999999482,233.71185301986463
1.6,Urban,Night,Premium,40,149.8,147.24552499999982,96.63419748640393,-2.5544750000001955,-53.16580251359608
