Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,-1.003804418194568,1.06656657089065,,555.9828962388317,
0.32199713073063896,0.9929266507581055,-1.4345485338817658,-0.10841142817608462,0.33397867971947937,,439.60538735515763,
-0.6911034379027295,0.25835821329174125,0.03307267324906457,-0.13137022279194266,1.392161189188948,,618.7991973686746,
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,-1.6466506674386066,-0.032315265866105954,,356.2003314236377,
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,-0.13137022279194266,-1.1108474389792182,,169.47802435320972,
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,0.4425996426045208,-0.11371392044068047,,346.4264185054748,
-1.3242912932985849,-0.5286793982793633,0.88634081692978,-1.4859391051275972,1.3514618619016607,,601.3310708915712,
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,0.4655584372203788,1.5142591710508098,,639.103566990543,
0.44863470180981,0.15341986508226063,-0.17171168123430713,-0.2232054012553769,-0.9480501298300692,,207.17688377540964,
1.4617352704431785,1.5176183918055084,1.2276480744020661,-1.072680802042143,0.9648182526724318,,548.3628934671091,
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,1.1313634810802766,-0.9480501298300692,,203.48417864345177,
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,1.5216629895498714,0.6595732980177774,,494.33682432917743,
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,1.0395283026168423,0.2932793524321921,,426.1751649171824,
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,0.3507644641410866,-0.05266492950974958,449.5456339,365.5974043591134,83.94822954088659
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,-0.08545263356022657,-0.6224555115317711,,259.26480766194265,
1.3773102230570644,-1.1058403134315067,1.1935173486548376,0.4885172318362369,0.1508317069266867,96.03520852,389.46057256299355,-293.4253640429936
0.9973975098195512,2.462063525690834,-1.4686792596289946,0.3278056695252285,0.02873372506482493,,398.73820167103145,
1.1240350808987223,1.3077416953865473,-1.1956334536511657,-1.5777742835910313,-0.6835045024627021,,258.737039258906,
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,0.8099403564582577,0.9241189253851446,353.3385451,541.9219107802326,-188.5833656802326
1.5461603178292924,-0.10892600544144089,1.5348246061271236,1.4987041949340134,0.02873372506482493,,378.80823379681834,
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,1.2920750433912869,0.0083840614211813,266.0685899,369.2254746006566,-103.15688470065658
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,1.2691162487754268,0.8020209435232828,,508.28227780811585,
-0.015703058813817207,1.2028033471770667,0.1354648504907504,0.7181051779948235,-1.2532950844847237,,165.3907385533458,
0.533059749195924,1.8849026105386906,-0.8543261961788794,-0.15432901740780072,0.5985243070868466,,492.3777189090275,
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,-1.5088978997434552,1.1072658981779373,,555.2755287538046,
-0.1845531535860453,0.5207040838154428,1.5689553318743523,-0.9808456235787089,0.6188739707304901,,481.531830622098,
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,0.21301169644593418,-1.1108474389792182,,172.5618970441716,
-0.31119072466521636,0.6781116061296637,0.9887329941714658,-1.371145132048304,-1.4160923936338727,,126.13149377333099,
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,-0.3609581689505293,-0.11371392044068047,,348.16513437811864,
1.5883728415223495,1.4126800435960278,-0.5471496644538218,0.7181051779948235,0.27292968878854845,425.9735688,432.8810596937037,-6.907490893703709
0.6174847965820381,0.25835821329174125,-1.0249798249150226,-1.3022687482007287,-0.07301459315339322,359.053128,358.2778703826235,0.7752576173764965
0.7863348913542662,0.10095069097752031,-1.7075943398595947,1.3839102218547212,0.5578249797995593,,475.69882090386363,
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,1.1313634810802766,1.1683148891088682,320.3017092,572.5857337909063,-252.28402459090626
1.3350976993640074,2.1997176551671322,1.2959095258965234,0.9936107133851262,-1.6602883573575962,,100.900966684585,
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,0.7410639726106816,1.0258672436033627,45.1150237,553.1232719976182,-508.0082482976182
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,0.6492287941472473,1.616007489269028,,651.8307556692578,
-0.4378282957443874,-0.10892600544144089,1.330040251643752,1.1084046864644186,0.1508317069266867,173.1577543,401.22592032705626,-228.06816602705626
-1.366503816991642,-0.476210224174623,1.7054782348632667,-1.462980310511738,-0.15441324772796772,,337.8622854423421,
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,-1.4170627212800209,1.554958498338097,,640.0033082759136,
-0.14234062989298826,0.573173257920183,-0.6495418416955078,-0.659422498956689,-0.7242038297499893,,249.37894675693673,
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,-0.5905461151091138,-0.032315265866105954,,362.6388950252076,
0.490847225502867,-0.00398765723196029,0.88634081692978,-0.659422498956689,-0.6021058478881276,,264.36645707125433,
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,-1.1874747751214354,-1.131197102622862,,163.36537838522023,
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,-1.072680802042143,1.5142591710508098,,632.7767691032154,
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,0.7181051779948235,-1.3346937390592981,,132.59355079076715,
1.6727978889084636,1.9373717846434308,-1.4686792596289946,1.4527866057022953,0.3136290160758357,630.8608869,446.98641443417426,183.8744724658257
0.6596973202750951,-0.2138643536509215,0.4767721079630366,-1.5777742835910313,0.3136290160758357,,420.21963221461505,
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,0.25892928567765233,-1.009099120761,,190.07110613162203,
0.5752722728889811,0.15341986508226063,1.6030860576215809,-0.8201340612676994,1.616007489269028,,652.6649487952445,
1.6727978889084636,1.4126800435960278,1.3983017031382092,0.7640227672265396,-0.7852528206809202,,246.49634553993485,
0.7019098439681521,0.9929266507581055,1.6030860576215809,-0.13137022279194266,-1.517840711852091,,113.12295500726651,
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,1.3839102218547212,1.2497135436834426,,590.155323705906,
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,0.006382544903207665,0.8834195980978573,,521.6989369449882,
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,-0.6135049097249718,-0.4800078660262658,,290.63356846710417,
0.7441223676612091,0.3108273873964815,-0.5130189387065933,0.4655584372203788,0.33397867971947937,,434.73267066385085,
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,1.5446217841657295,-1.1922460935537929,,165.04898433401968,
0.15314703595841087,0.9929266507581055,0.03307267324906457,1.70533334647674,-1.4364420572775163,,134.49519767620157,
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,1.1313634810802766,0.9851679163160755,211.5277288,540.8084481785297,-329.28071937852974
0.7019098439681521,0.15341986508226063,1.6713475091160381,1.0165695080009842,1.616007489269028,460.7592754,657.991141204956,-197.231865804956
-0.4800408194374444,0.15341986508226063,0.23785702773243628,1.315033838007145,1.1072658981779373,,572.0802867962706,
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,-1.44002151589588,-0.8463018116118511,,220.10237214062013,
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,0.3737232587569446,-0.2765112295898295,,319.17549980993846,
-0.8599535326749576,-0.633617746488844,1.3641709773909805,-1.462980310511738,-1.171896429910149,,158.26576013031902,
1.5461603178292924,-0.476210224174623,0.1013341247435218,-0.016576249712650384,-1.4974910482084471,,105.22293703951073,
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,-0.6823812935725481,1.5956578256253844,,650.1228746611966,
-0.14234062989298826,0.5207040838154428,0.3061184792268935,-0.7742164720359823,1.2090142163961555,,586.197954687863,
0.7441223676612091,1.570087565910249,-1.5369407111234517,1.2920750433912869,0.5578249797995593,386.1690694,487.2720574978741,-101.10298809787406
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,1.4987041949340134,1.5346088346944535,,645.9152630959268,
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,-0.6135049097249718,-0.37825954780804766,,298.67898758596584,
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,1.4987041949340134,1.2497135436834426,,588.762551678152,
0.32199713073063896,-0.5811485723841037,1.3983017031382092,0.534434821067955,-0.45965820238262217,,288.02069376007944,
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,1.6134981680133058,1.6363571529126715,,658.1590945105178,
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,0.5573936156838131,-0.6631548388190585,,255.00023548804063,
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,1.2461574541595688,1.229363880039799,,593.3111870157957,
-1.53535391176387,-1.158309487536247,0.23785702773243628,1.6134981680133058,-0.6021058478881276,,264.3814158332028,
0.6174847965820381,1.5176183918055084,0.5450335594574938,-1.3022687482007287,-1.5788897027830218,,103.98429030502496,
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,-1.1185983912738602,-0.09336425679703685,,348.59004564342473,
0.7019098439681521,-0.633617746488844,-0.1034502297398499,0.4885172318362369,-0.6835045024627021,,248.89687600939834,
0.9551849861264943,1.2028033471770667,-1.4686792596289946,-1.371145132048304,0.0083840614211813,,379.9147343331808,
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,-0.15432901740780072,1.5142591710508098,,633.6480509025436,
0.8707599387403802,0.41576573560596214,-0.17171168123430713,-0.3379993743346692,1.5142591710508098,,639.3105786868366,
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,-1.462980310511738,-0.37825954780804766,,300.3867555603143,
1.2084601282848364,2.462063525690834,-0.3082345842232216,1.4527866057022953,0.3136290160758357,,450.95704659411456,
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,-0.062493838944366484,0.517125652512272,,460.29211055735715,
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,-0.9808456235787089,-1.6602883573575962,163.2145833,73.15846342381604,90.05611987618394
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,-0.9349280343469917,0.903769261741501,402.8569895,521.7626725650737,-118.90568306507367
1.1240350808987223,2.619471048005055,-1.2980256308928515,-1.6007330782068894,-1.8027360028631016,,73.56215543870411,
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,-1.6696094620544657,1.6363571529126715,150.5392948,648.069180858959,-497.52988605895905
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,-0.4987109366456796,-1.8027360028631016,,50.40433969940926,
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,-1.6696094620544657,0.7002726253050646,674.6485036,486.66130111675136,187.98720248324867
1.1662476045917793,0.9929266507581055,-0.5130189387065933,1.4527866057022953,-0.5614065206008403,,286.1281394552253,
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,1.315033838007145,-0.7649031570372766,,238.77003689734116,
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,1.6364569626291638,-0.17476291137161135,,345.6865460675174,
1.1240350808987223,0.8879883025486248,0.37437993072135073,-0.8890104451152746,-1.7009876846448835,,78.33408835872615,
1.1662476045917793,0.573173257920183,-0.7178032931899649,-1.2104335697372943,1.3718115255453045,,613.104039590518,
1.2506726519778935,1.5176183918055084,0.37437993072135073,0.28188808029351037,-0.17476291137161135,,353.8390568917773,
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,-0.3839169635663873,0.35432834336312297,,425.5370375939673,
0.6596973202750951,0.6781116061296637,0.9204715426770086,-0.20024660663951885,-1.45679172092116,,121.54367846048928,
