Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Rural,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Gold,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Afternoon,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Economy,Vehicle_Type_Premium,Average_Ratings_Class_Bad,Average_Ratings_Class_Good,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,False,False,True,False,True,False,True,False,False,False,False,True,True,False,193.089112,201.8661554409489,-8.777043440948887
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,False,False,True,True,False,False,False,True,False,False,True,False,False,True,359.053128,502.3232992194075,-143.27017121940747
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,False,True,False,False,True,False,True,False,False,False,True,False,True,False,591.2989763,529.5217595263322,61.777216773667874
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,False,True,False,False,False,True,True,False,False,False,True,False,False,True,603.3651643,490.8686370356151,112.49652726438484
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,False,True,False,False,False,True,True,False,False,False,False,True,True,False,254.9510771,321.5557706458795,-66.60469354587948
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,False,False,True,True,False,False,True,False,False,False,True,False,False,True,135.0058741,109.05030447597494,25.95556962402506
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,False,True,False,True,False,False,True,False,False,False,True,False,False,True,734.395119,585.4209195343055,148.97419946569448
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,False,False,True,False,True,False,True,False,False,False,True,False,False,True,430.3854879,599.7157805423446,-169.33029264234466
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,False,False,True,False,False,True,False,False,False,True,False,True,True,False,466.9720738,433.3711318092708,33.600941990729154
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,False,True,False,False,True,False,False,False,True,False,True,False,False,True,97.67500136,121.59681481193428,-23.921813451934284
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,True,False,False,True,False,False,False,True,False,False,False,True,True,False,157.1065717,180.78277974631507,-23.676208046315082
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,True,False,False,False,True,False,False,False,False,True,True,False,False,True,215.4338699,199.1182316221181,16.315638277881902
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,False,True,False,False,False,True,False,False,True,False,False,True,True,False,222.568582,174.90997933231787,47.65860266768212
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,False,False,True,False,True,False,False,False,True,False,True,False,True,False,177.2030658,263.14744694955056,-85.94438114955057
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,False,True,False,False,False,True,True,False,False,False,False,True,False,True,196.3151415,208.4686727604039,-12.153531260403895
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,False,True,False,True,False,False,False,False,True,False,False,True,True,False,303.8032264,390.6986379316106,-86.89541153161059
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,False,False,True,False,False,True,False,True,False,False,True,False,False,True,284.8625063,292.9068554703526,-8.044349170352575
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,True,False,False,False,False,True,True,False,False,False,False,True,False,True,510.6268914,620.5161552778418,-109.88926387784181
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,True,False,False,False,False,True,False,False,False,True,True,False,True,False,301.4039268,411.12242988718776,-109.71850308718774
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,False,True,False,True,False,False,False,False,True,False,True,False,False,True,181.7809396,152.35404755000923,29.426892049990784
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,False,False,True,False,True,False,True,False,False,False,False,True,True,False,305.2426677,236.07811301803417,69.16455468196585
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,True,False,False,False,True,False,True,False,False,False,True,False,True,392.3027601,495.03328354020357,-102.73052344020357
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,True,False,False,False,True,False,False,True,False,False,False,True,False,True,634.7265312,638.7169284059688,-3.9903972059688613
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,True,False,False,False,False,True,True,False,False,False,True,False,True,False,321.3724051,401.5303242679623,-80.15791916796235
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,False,True,False,True,False,False,False,True,False,False,False,True,True,False,485.8784537,402.1534576161629,83.72499608383714
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,True,False,False,True,False,False,True,False,False,False,True,False,False,True,421.985262,375.3396577219713,46.64560427802866
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,False,True,False,False,False,True,False,True,False,False,True,False,False,True,329.4837131,416.7934116616356,-87.30969856163563
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,False,False,True,False,False,True,False,False,False,True,False,True,118.9865334,95.17993725056908,23.806596149430916
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,False,True,False,False,False,True,False,False,False,True,True,False,True,False,561.438522,613.4445589173517,-52.00603691735171
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,False,True,False,False,True,False,False,True,False,False,True,False,True,183.2701657,209.57846451581673,-26.308298815816727
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,False,False,True,True,False,False,False,True,False,False,False,True,True,False,472.2157353,568.4029516733365,-96.18721637333647
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,False,False,True,True,False,False,True,False,False,False,True,False,False,True,364.1617948,423.2682804384093,-59.10648563840931
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,False,True,False,False,False,True,True,False,False,False,False,True,True,False,563.1508996,633.8545747170625,-70.70367511706252
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,False,True,False,False,False,True,True,False,False,False,False,True,True,False,425.9735688,384.676218502005,41.297350297995024
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,True,False,False,False,True,False,False,True,False,False,True,False,True,False,173.1577543,137.38475178132353,35.77300251867646
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,False,True,False,True,False,False,True,False,False,False,True,False,True,398.051726,368.2358876200933,29.815838379906666
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,False,False,True,False,False,True,False,False,True,False,True,False,True,False,674.1328476,581.4388971954871,92.69395040451286
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,True,False,False,True,False,False,True,False,False,False,True,False,False,True,472.5695408,618.5807532581251,-146.0112124581251
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,True,False,False,False,True,False,False,True,False,False,False,True,True,False,227.18257,220.12800090828364,7.05456909171636
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,True,False,False,False,False,True,False,False,True,False,False,True,True,False,671.4712089,572.7501664667332,98.7210424332668
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,False,False,True,False,False,True,True,False,False,False,True,False,False,True,173.8874745,183.27055819279772,-9.383083692797726
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,True,False,False,False,True,False,False,False,False,True,False,True,False,True,402.8569895,511.667636193123,-108.81064669312298
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,False,False,True,True,False,False,False,False,True,False,True,False,False,True,289.2390325,399.0867875817415,-109.84775508174147
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,False,False,True,False,False,True,False,False,True,False,True,False,False,True,242.751717,348.81008172117544,-106.05836472117542
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,False,False,True,True,False,False,False,False,True,False,False,True,False,True,314.8447103,283.94434702755075,30.900363272449226
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,True,False,False,False,False,True,False,False,False,True,True,False,False,True,324.0987674,375.14185442029344,-51.043087020293456
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,False,True,False,False,True,False,True,False,False,False,False,True,False,True,396.3698341,426.7646211006012,-30.394787000601184
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,False,False,True,True,False,False,False,False,False,True,True,False,True,False,266.4336179,235.70620828242537,30.727409617574637
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,False,True,False,True,False,False,False,False,False,True,True,False,False,True,572.2420493,515.9376684892873,56.3043808107127
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,False,True,False,True,False,False,False,False,True,False,True,False,True,332.2293764,396.17339639419845,-63.94401999419847
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,True,False,False,False,False,True,False,False,False,True,True,False,False,True,322.9000695,347.6210082222321,-24.72093872223212
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,True,False,False,True,False,False,False,False,False,True,False,True,False,True,521.8019208,524.9835453530791,-3.181624553079132
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,False,True,False,False,False,True,True,False,False,False,False,True,False,True,151.7772865,194.39844624987708,-42.62115974987708
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,False,True,False,False,False,True,True,False,False,False,True,False,True,False,534.0181946,465.4096072080433,68.60858739195669
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,False,True,False,True,False,False,False,False,False,True,False,True,True,False,663.4393972,573.7258571808967,89.71354001910333
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,False,True,False,False,False,True,True,False,False,False,False,True,True,False,412.584838,505.0715164017772,-92.48667840177723
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,False,True,False,True,False,False,False,False,True,False,True,False,True,210.2567597,198.44586152005735,11.810898179942654
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,True,False,False,True,False,False,False,True,False,False,False,True,True,False,158.6526416,146.26013395550893,12.392507644491076
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,False,True,False,False,True,False,False,False,True,False,True,False,274.6803754,318.10074284101614,-43.42036744101614
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,True,False,False,False,True,False,False,True,False,False,False,True,False,True,462.4075929,455.225348184152,7.1822447158480145
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,False,False,True,False,False,True,False,True,False,False,False,True,True,False,440.4442377,378.42715252003774,62.01708517996224
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,False,True,False,False,False,True,False,False,True,False,True,False,False,True,406.0855257,450.7536203409196,-44.668094640919605
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,True,False,False,False,True,False,True,False,False,False,False,True,False,True,732.2985127,594.8021738668031,137.4963388331969
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,False,False,True,False,False,True,True,False,False,False,True,False,False,True,45.1150237,86.01553138922037,-40.90050768922037
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,False,False,True,True,False,False,True,False,False,False,False,True,False,True,654.6765363,573.0566865651552,81.6198497348447
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,False,True,False,False,True,False,False,False,True,False,True,False,False,True,546.3787899,629.1913231065291,-82.81253320652911
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,False,False,True,False,False,True,True,False,False,False,True,False,False,True,383.914142,382.3851033297961,1.5290386702039314
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,False,False,True,True,False,False,True,False,False,False,False,True,True,False,382.0384386,359.59122265435724,22.447215945642768
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,False,True,False,True,False,False,False,False,True,False,True,False,True,False,617.3632185,613.2404489578048,4.122769542195215
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,False,False,True,False,True,False,False,False,True,False,False,True,True,False,294.8553699,265.6592917596024,29.196078140397617
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,True,False,False,False,True,False,False,True,False,False,True,False,True,False,353.3385451,333.10146496006314,20.237080139936836
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,False,False,True,True,False,False,False,False,True,False,False,True,True,False,265.9466151,278.1613900231789,-12.214774923178936
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,True,False,False,False,True,False,False,True,False,False,True,False,True,False,184.1120897,140.73329335163055,43.37879634836946
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,True,False,False,False,False,True,True,False,False,False,True,False,True,False,586.7988633,614.1008811786837,-27.302017878683728
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,True,False,False,True,False,False,False,False,True,False,True,False,False,True,142.5577269,111.81946680318407,30.738260096815935
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,True,False,False,False,True,False,False,False,False,True,False,True,False,True,490.504076,465.82008486844774,24.68399113155226
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,True,False,False,False,True,False,False,False,False,True,False,True,True,False,564.931725,445.18969070910816,119.74203429089187
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,False,True,False,False,False,True,True,False,False,False,True,False,False,True,197.4639216,177.0911046124672,20.372816987532786
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,False,False,True,False,True,False,False,True,False,False,True,False,True,False,794.3231511,623.3125953419328,171.0105557580672
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,True,False,False,True,False,False,False,False,True,False,True,False,True,203.1132957,271.2375837099348,-68.12428800993482
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,False,True,False,False,True,False,True,False,False,False,False,True,True,False,150.5392948,130.04902459649998,20.490270203500017
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,False,True,False,False,True,False,True,False,False,False,True,False,False,True,624.305616,564.3813514637372,59.92426453626274
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,False,True,False,True,False,False,True,False,False,False,True,False,False,True,512.4493927,503.4779191249329,8.97147357506708
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,True,False,False,False,False,True,True,False,False,False,False,True,True,False,329.795469,312.12767739051776,17.667791609482265
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,False,True,False,False,True,False,False,True,False,False,True,False,True,355.9595075,461.11737110973024,-105.15786360973027
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,False,True,False,False,False,True,False,True,False,False,True,False,False,True,119.4824,137.3669817550895,-17.884581755089513
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,True,False,False,False,False,True,False,True,False,False,False,True,False,True,144.6013825,153.3604817170691,-8.759099217069092
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,True,False,False,True,False,False,True,False,False,False,False,True,False,True,707.8553932,559.3146450985461,148.54074810145391
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,False,True,False,True,False,False,True,False,False,False,True,False,True,689.7483155,675.1813118021607,14.567003697839255
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,True,False,False,False,False,True,False,True,False,False,True,False,False,True,630.8608869,547.8138184673551,83.04706843264489
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,False,True,False,False,True,False,False,False,False,True,False,True,True,False,279.0950483,243.40894782832123,35.68610047167874
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,False,False,True,True,False,False,False,False,False,True,True,False,False,True,320.3017092,296.27746753994336,24.024241660056646
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,False,False,True,False,True,False,False,False,False,True,False,True,True,False,211.5277288,181.7613330690777,29.766395730922312
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,True,False,False,True,False,False,False,False,True,False,True,False,True,126.4771353,134.85415235200168,-8.377017052001676
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,False,False,True,False,False,True,False,False,False,True,True,False,True,False,528.6080729,622.386539132279,-93.77846623227902
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,False,False,True,True,False,False,False,True,False,False,True,False,True,False,585.8075882,553.0665640876538,32.74102411234628
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,True,False,False,False,False,True,False,False,True,False,False,True,False,True,552.6397714,509.30540481101207,43.334366588987905
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,True,False,False,False,True,False,True,False,False,False,True,False,False,True,731.7816872,621.8702016228088,109.91148557719112
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,False,True,False,False,False,True,False,False,True,False,False,True,True,False,286.1314526,315.5713942184896,-29.439941618489627
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,False,True,False,True,False,False,True,False,False,False,True,False,False,True,460.7592754,559.2211512126376,-98.46187581263757
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,False,False,True,False,False,True,False,False,False,True,True,False,False,True,246.7577555,271.99829045148124,-25.240534951481237
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,True,False,False,False,True,False,True,False,False,False,False,True,False,True,836.1164186,674.7002755628794,161.4161430371206
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,False,True,False,False,True,False,True,False,False,False,False,True,False,True,266.0685899,280.2630391758799,-14.19444927587989
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,False,False,True,False,False,True,False,False,False,True,False,True,468.3069202,607.7643817228582,-139.45746152285818
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,True,False,False,False,False,True,False,False,False,True,False,True,False,True,228.7960084,284.5566138910656,-55.760605491065576
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,False,False,True,False,True,False,False,True,False,False,False,True,True,False,124.4906005,124.8097041068578,-0.3191036068577944
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,True,False,False,True,False,False,False,False,True,False,True,False,True,False,258.0144597,322.50869218688615,-64.49423248688618
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,False,True,False,False,True,False,False,False,True,False,True,False,False,True,228.6434979,230.27143095215496,-1.6279330521549582
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,True,False,False,False,True,False,False,True,False,False,False,True,True,False,376.3000601,400.55728788820466,-24.25722778820466
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,True,False,False,False,True,False,False,False,True,False,True,False,True,False,666.4286806,601.626881576954,64.80179902304599
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,False,True,False,False,True,False,False,False,False,True,True,False,True,False,708.8801421,608.0631285733689,100.81701352663106
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,False,False,True,True,False,False,False,False,True,False,True,False,True,False,207.6129192,275.75660669836236,-68.14368749836237
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,True,False,False,False,False,True,False,False,True,False,False,True,False,True,432.1627923,473.2805185009559,-41.11772620095593
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,True,False,False,False,True,False,True,False,False,False,True,False,True,386.1690694,487.9599699810805,-101.7909005810805
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,True,False,False,False,True,False,True,False,False,False,False,True,True,False,104.7520101,96.88086300984651,7.8711470901534994
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,True,False,False,False,True,False,False,True,False,False,False,True,True,False,494.8027992,537.1796474229089,-42.37684822290896
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,False,False,True,True,False,False,False,False,False,True,False,True,True,False,97.78450586,95.74130141858598,2.0432044414140194
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,False,False,True,True,False,False,False,True,False,False,False,True,True,False,552.2693747,662.8725169209193,-110.60314222091938
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,False,True,False,True,False,False,False,True,False,False,True,False,True,False,31.56567616,18.13423225318462,13.431443906815378
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,False,True,False,False,True,False,False,False,False,True,False,True,True,False,648.9097429,508.1560333359804,140.75370956401957
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,True,False,False,True,False,False,True,False,False,False,False,True,False,True,361.985521,304.8511742666566,57.13434673334342
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,True,False,False,True,False,False,False,False,True,False,True,False,True,298.35562,255.92367620316216,42.43194379683783
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,False,False,True,True,False,False,False,True,False,False,False,True,False,True,449.5456339,355.1728569406583,94.3727769593417
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,True,False,False,False,False,True,False,True,False,False,False,True,True,False,117.7636645,100.39966104219798,17.364003457802028
