Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-0.9971603506978098,-0.2657636382797988,76,4.72,-0.6327249669518157,213.4432507972432,264.4949928076626,-51.05174201041939
-1.6732012664251383,-0.8404818599857858,23,3.76,-1.822149133925492,40.442890652890384,54.421347270471244,-13.97845661758086
-0.06760409157273292,-0.2657636382797988,79,4.38,-0.131914791383952,346.2847096470098,346.40200246891493,-0.11729282190515278
-1.5041910374933063,-1.0494703042425084,13,3.99,-0.38231987916788385,286.13145256368455,298.1607372564196,-12.029284692735075
-0.23661432050456507,0.09996613916946566,92,4.85,-1.1544022331683403,181.78093960037765,178.80962179632746,2.9713178040501873
-0.5323822211352713,-0.21351652721561817,0,4.46,1.558319551157588,472.56954081275165,636.800292735715,-164.2307519229633
-0.3211194349704812,-0.7882347489216052,79,3.6,1.1409777381843682,663.4393972369916,553.2657360887576,110.17366114823392
-0.9971603506978098,-1.101717415306689,59,4.73,-1.6552124087362041,86.17345483820148,84.28188066275936,1.8915741754421163
-1.6309487091921804,-0.9972231931783277,4,4.84,0.47323083742721667,408.129769999122,449.04579249525096,-40.91602249612896
0.14365869459205727,0.9881670272605365,51,5.0,-1.4674085928982552,144.60138253530263,135.40188608859887,9.199496446703762
-1.4619384802603483,-0.8404818599857858,10,4.22,-0.6327249669518157,314.84471031916905,258.9579808225507,55.88672949661833
0.904204724785302,-0.05677519402307626,35,4.71,0.30629411223792874,289.2390324634591,424.8709030709381,-135.63187060747896
0.7774470530864279,-0.16126941615143753,0,4.26,-0.36145278851922286,284.8625062809567,309.304639726921,-24.44213344596426
0.48167915245572157,-0.42250497147234073,89,4.74,-1.1335351425196794,183.658314681842,176.4343090698578,7.224005611984211
0.016901022893183158,-1.1539645263708698,48,4.15,-1.4674085928982552,114.16365482248573,111.60107309711356,2.562581725372169
-1.5041910374933063,-0.9972231931783277,83,3.53,0.4523637467785557,492.7012709061221,435.30161476191904,57.39965614420305
1.3689828543478404,0.8314256940679946,44,4.41,-1.738680771330848,104.06154127359152,83.56534993177809,20.49619134181343
-1.5041910374933063,-0.8404818599857858,33,3.85,-0.11104770073529102,247.1745626508575,344.57981863823943,-97.40525598738193
0.2704163662909314,-1.101717415306689,15,3.53,0.49409792807587766,420.6239113101238,441.7741114429817,-21.15020013285789
-1.4619384802603483,-1.0494703042425084,58,4.91,1.2870473727249951,460.75927538572495,585.1375676257366,-124.3782922400116
-1.1239180223966838,-0.16126941615143753,3,4.41,-0.04844642878930805,242.75171700488076,365.0502803998044,-122.29856339492366
1.5802456405126306,1.7718736932232462,91,4.28,-0.09018061008663003,319.94237960548924,369.01101473650886,-49.06863513101962
0.7774470530864279,0.09996613916946566,0,4.86,0.5775662906705216,406.0855256604135,474.33776958612503,-68.25224392571153
-1.4196859230273902,-0.8404818599857858,88,4.5,0.9323068316977584,581.7472844259253,523.4929026837161,58.25438174220915
-0.23661432050456507,-0.42250497147234073,74,3.51,1.537452460508927,702.9134159653358,623.2841879016121,79.62922806372376
0.6506893813875537,-0.9972231931783277,40,4.68,1.2035790101303512,561.5796822292014,568.558214968408,-6.978532739206685
-0.152109206038649,0.5701901387470915,31,3.97,-0.7370604201951206,294.8553699465021,250.4077154772133,44.44765446928881
0.6929419386205118,0.9881670272605365,97,4.2,-1.5508769554928992,150.53929481479082,114.61654947347529,35.92274534131553
0.48167915245572157,1.4061439157739817,68,3.85,-0.5283895137085108,220.4983368386397,290.7529208500116,-70.25458401137192
0.14365869459205727,0.9359199161963558,22,3.96,0.3897624748325727,404.6018875393623,444.6330826495788,-40.031195110216515
-1.2084231368626,-0.6314934157290633,67,3.76,-1.5926111367902211,132.12301879164062,93.38013629860268,38.74288249303794
-0.49012966390231333,-0.3702578604081601,52,4.74,1.3079144633736561,510.62689141008207,592.9424442552015,-82.31555284511944
-0.19436176327160704,-0.6314934157290633,34,4.72,-0.4449211511138668,313.9950046053331,293.57619701960266,20.418807585730463
0.7351944958534699,0.3089545834261882,35,4.46,0.3480282935352507,355.9595074862448,433.90920796633884,-77.94970048009407
0.3126689235238894,-0.21351652721561817,96,4.77,0.11849029639997986,359.128113102171,390.6965368644891,-31.568423762318048
-0.152109206038649,0.9359199161963558,78,4.43,0.26455993094060676,397.6919501475396,424.719859987666,-27.02790984012637
-0.2788668777375231,0.622437249811272,88,4.59,-1.1961364144656623,147.42638660593482,175.0292151266442,-27.60282852070938
-0.9549077934648518,-0.7359876378574246,38,4.46,-1.4882756835469162,145.13756861567325,114.86708523553415,30.270483380139098
0.5661842669216377,1.4061439157739817,16,4.35,0.9949081036437414,617.434678434942,553.4567229507082,63.9779554842338
-0.19436176327160704,-0.3702578604081601,74,4.05,-1.5508769554928992,88.95619552388446,103.24762497817369,-14.29142945428923
-1.5041910374933063,-1.0494703042425084,24,3.85,0.9323068316977584,494.8027992189699,519.893561186412,-25.090761967442063
-0.7013924500671035,-0.47475208253652135,88,3.67,-1.0291996892763746,199.8397440906976,188.6214245465645,11.218319544133095
-1.335180808561474,-0.7359876378574246,44,4.29,-0.25711733527591796,267.7404170012178,322.80574666766506,-55.06532966644727
-1.4196859230273902,-0.7882347489216052,1,4.93,-1.2170035051143233,119.4823999754907,164.7410850750723,-45.25868509958161
0.10140613735909923,1.0926612493888979,88,4.09,-0.6118578763031547,212.7407519371268,274.97647203985883,-62.235720102732046
0.8619521675523439,-0.21351652721561817,39,4.3,0.9114397410490974,359.0531279855558,523.6014397169313,-164.54831173137546
0.6506893813875537,-0.21351652721561817,64,3.57,0.32716120288658973,564.9317250247195,419.7187030423272,145.21302198239232
-1.4619384802603483,-0.7882347489216052,9,3.75,0.32716120288658973,321.37240510655704,419.45392945013555,-98.08152434357851
-1.4196859230273902,-1.101717415306689,2,4.42,-0.27798442592457895,320.30170917475425,318.1503663258588,2.1513428488954673
0.6506893813875537,0.7791785830038139,95,3.93,1.683522095049554,512.6251102173163,659.661947621062,-147.03683740374572
-0.44787710666935526,0.4656959166187301,18,4.61,0.9531739223464194,572.2420492964254,540.4805403266068,31.76150896981858
-0.3633719922034392,-0.2657636382797988,72,3.6,0.0350219338053359,303.803226426852,370.6617729619084,-66.8585465350564
1.4957405260467145,1.6151323600307042,25,3.61,-0.29885151657323994,336.56848365859423,330.44212060076023,6.1263630578339985
0.6084368241545958,0.04771902810528502,49,4.46,1.3287815540223171,684.5607033083106,597.5625028229464,86.99820048536424
-0.23661432050456507,-0.21351652721561817,46,4.58,1.0575093755897242,654.676536309137,550.8800320584945,103.79650425064244
-1.5464435947262642,-1.101717415306689,65,4.29,0.13935738704864084,387.4755378090192,386.3363739628073,1.139163846211943
0.8196996103193859,0.3612016944903689,84,3.8,1.558319551157588,561.4385219871201,634.1273934799015,-72.68887149278135
-1.5886961519592224,-0.8927289710499665,80,3.88,-1.6134782274388821,59.4454065021933,88.19720428362348,-28.751797781430177
0.43942659522276356,-0.9972231931783277,57,3.68,-0.5075224230598498,249.302974601016,272.2979707278505,-22.994996126834508
1.6647507549785467,-0.2657636382797988,45,4.23,0.8697055597517754,551.365137615676,514.6679143102142,36.69722330546176
-0.40562454943639725,-0.004528082958895621,86,3.82,1.0992435568870462,472.21573527678265,554.3150172706514,-82.09928199386877
0.3126689235238894,0.9881670272605365,8,4.21,0.3480282935352507,364.1617948077249,439.7442708958314,-75.58247608810649
-0.6591398928341455,-0.7359876378574246,96,4.84,0.26455993094060676,393.2308288248255,412.1903525865076,-18.959523761682078
1.3267302971148824,0.9359199161963558,59,4.23,0.4523637467785557,574.8939389332888,454.50573692030025,120.38820201298859
-1.0816654651637259,-0.2657636382797988,82,3.79,1.558319551157588,586.7988633141081,630.4464375230539,-43.6475742089458
0.7774470530864279,-0.8404818599857858,1,4.35,-1.1335351425196794,210.25675967194184,172.8538187178636,37.40294095407825
-1.5041910374933063,-0.8404818599857858,92,3.91,0.32716120288658973,310.1546162756803,417.40987900408595,-107.25526272840563
0.988709839251218,1.4061439157739817,59,4.98,-1.1752693238170013,196.31514152174805,187.4465574340837,8.868584087664345
0.6084368241545958,0.2567074723620076,20,3.69,-0.06931351943796904,440.4442377359072,358.77884591481063,81.66539182109659
0.9464572820182601,1.197155471517259,7,3.66,0.014154843156674915,376.3000600585162,381.18552940415464,-4.885469345638455
0.1859112518250153,0.6746843608754527,48,3.59,0.4523637467785557,492.5196024192815,449.92017270877625,42.59942971050526
1.1154675109500922,1.0404141383247172,6,4.54,1.3079144633736561,743.3166378180009,604.1419095657295,139.1747282522714
-0.5746347783682294,-0.9449760821141471,38,4.06,0.8697055597517754,543.7702542024564,510.07864049165033,33.69161371080605
-0.8281501217659777,-1.101717415306689,56,4.32,-1.843016224574153,49.234784001519046,49.97109265285218,-0.7363086513331325
-0.152109206038649,0.5179430276829108,59,3.92,1.2453131914276732,585.8075881778408,584.8911203209639,0.9164678568769205
-1.6732012664251383,-0.9449760821141471,13,4.01,0.5775662906705216,431.251597706785,462.1196385152235,-30.868040808438536
-0.7013924500671035,0.2567074723620076,51,4.2,1.433117007265622,563.1508995670627,616.8363059672287,-53.685406400166016
0.8196996103193859,0.20446036129782694,91,4.61,0.5775662906705216,392.3027600530253,470.9641027534882,-78.66134270046291
-1.4196859230273902,-1.101717415306689,74,4.75,1.2035790101303512,732.2985126943609,569.0523239108259,163.246188783535
-1.3774333657944322,-0.6837405267932439,77,3.58,-0.027579338140647062,374.65518279544045,357.068746966247,17.586435829193476
-0.7858975645330196,-0.8927289710499665,56,4.01,-0.09018061008663003,455.20978516158993,347.1635472852998,108.04623787629015
-1.2084231368626,-0.6837405267932439,80,3.56,-0.40318696981654484,254.9510771161675,293.0087910124913,-38.057713896323804
-0.9126552362318937,-0.47475208253652135,78,4.21,1.370515735319639,734.3951190125542,599.1527435238136,135.24237548874066
1.1154675109500922,0.7269314719396334,97,4.27,-1.3004718677089673,158.89198003545,154.73539547766427,4.15658455778572
-1.3774333657944322,-0.9449760821141471,26,3.95,0.30629411223792874,466.9720738288303,415.081635228242,51.890438600588254
-1.0816654651637259,-0.3702578604081601,62,3.55,0.3688953841839117,297.0874038526085,427.0701570607256,-129.98275320811712
0.0591535801261412,-0.31801074934397944,61,4.57,-0.9039971453844086,215.4338699200544,216.57140883413004,-1.137538914075634
1.2422251826489663,2.503333248121775,88,4.1,0.13935738704864084,472.5465909334413,413.81357065514595,58.73302027829533
0.016901022893183158,-0.7882347489216052,59,4.72,1.641787913752232,581.9712306098094,644.9934449144041,-63.02221430459474
0.5239317096886796,-0.6837405267932439,28,4.31,-1.4674085928982552,118.97305838669006,116.82923695852801,2.143821428162042
-1.6732012664251383,-1.0494703042425084,6,4.96,1.683522095049554,836.1164185613576,654.4612699022041,181.6551486591535
-0.8704026789989356,-0.6314934157290633,90,3.62,-1.1961364144656623,211.52772882563164,158.7384993240318,52.789229501599834
-0.10985664880569096,-0.3702578604081601,42,3.51,0.5358321093731996,527.1792011771714,454.7879278806051,72.39127329656634
-0.9549077934648518,-0.7882347489216052,44,4.85,0.2228257496432848,356.8814026432877,406.6036143353817,-49.72221169209399
1.2844777398819243,1.6673794710948848,68,4.77,-1.759547861979509,38.33576819209958,88.9112805853647,-50.575512393265114
1.1577200681830502,0.9881670272605365,35,4.89,-0.5701236950058327,361.98552095653855,286.37288385722115,75.6126370993174
1.4957405260467145,2.7645688034426783,47,3.77,-0.6118578763031547,177.20306582722415,287.8558699412416,-110.65280411401747
-1.1239180223966838,-0.2657636382797988,34,3.64,1.60005373245491,617.3632185255483,638.1664741935926,-20.803255668044358
0.016901022893183158,0.9359199161963558,42,4.25,0.05588902445399689,421.98526198279467,389.22989621506684,32.755365767727824
-0.9971603506978098,-0.8927289710499665,27,4.26,0.9114397410490974,512.44939271165,519.5463370991469,-7.096944387496819
0.988709839251218,0.5179430276829108,3,3.83,-0.6327249669518157,248.9476553705649,266.5411150313123,-17.593459660747413
-0.9549077934648518,0.04771902810528502,8,4.83,-1.4674085928982552,95.02020685904614,128.4608159798284,-33.440609120782256
-0.40562454943639725,-0.1090223050872569,21,4.43,-1.2796047770603063,200.2582591219043,155.62518672035148,44.63307240155282
-0.2788668777375231,-0.5792463046648827,8,4.5,-0.6744591482491377,266.0685899337195,254.72419593575336,11.344393997966165
0.3549214807568475,-1.0494703042425084,51,4.56,0.07675611510265788,462.66304412150464,376.3011786191092,86.36186550239546
-0.7013924500671035,-0.8404818599857858,56,3.83,-1.696946590033526,104.75201005936664,74.0737004415625,30.678309617804146
1.6647507549785467,2.0331092485441493,27,3.53,0.13935738704864084,412.2556067980849,407.759922263746,4.4956845343389205
0.988709839251218,1.6673794710948848,67,4.27,1.3496486446709781,758.9961232252967,613.4673487450189,145.5287744802779
1.4534879688137565,1.510638137902343,86,3.79,0.9949081036437414,671.4712089285143,548.0782508746084,123.39295805390589
1.6647507549785467,3.0258043587635814,59,4.46,0.2228257496432848,329.4837131421355,435.18706103001693,-105.70334788788142
-0.06760409157273292,-0.16126941615143753,40,4.0,0.9949081036437414,631.6312970255759,537.3614620885994,94.26983493697651
-0.49012966390231333,-1.101717415306689,18,4.41,1.0157751942924023,443.7750198288772,536.0245413654434,-92.24952153656619
-1.2084231368626,-1.101717415306689,13,4.75,-0.9665984173303915,173.88747446193491,202.77656216699467,-28.88908770505975
-0.152109206038649,0.6746843608754527,78,3.62,1.495718279211605,764.5953413909641,626.4041849197783,138.19115647118576
-0.7858975645330196,-1.101717415306689,21,3.85,0.5984333813191826,398.9933645706103,462.19909764691295,-63.205733076302636
1.4112354115807986,2.2943448038650525,48,4.73,1.453984097914283,770.8733244527833,639.5842921828755,131.2890322699078
-1.3774333657944322,-0.47475208253652135,100,3.62,-0.152781882032613,382.03843862699455,337.22586872989217,44.81256989710238
-1.335180808561474,-0.526999193600702,76,3.61,1.3913828259683,674.132847635612,599.2054184213878,74.92742921422428
1.3267302971148824,0.5179430276829108,7,4.92,0.07675611510265788,434.5710508212173,392.7339492365315,41.8371015846858
-0.8704026789989356,0.09996613916946566,72,4.3,0.9949081036437414,624.9860100296204,541.2511796606235,83.73483036899688
-1.039412907930768,-0.21351652721561817,42,4.66,-1.78041495262817,44.52503661261306,71.11292021233265,-26.587883599719596
-1.2506756940955581,-1.0494703042425084,22,4.88,1.516585369860266,806.0212701919081,624.7774949385198,181.24377525338832
-1.6309487091921804,-1.101717415306689,82,4.3,1.516585369860266,710.884313751738,619.4580798245711,91.42623392716689
-1.6732012664251383,-1.0494703042425084,58,4.31,-0.5075224230598498,328.45835687553256,277.5842466949062,50.87411018062636
-1.3774333657944322,-0.9972231931783277,67,3.78,-0.8622629640870866,305.2426676647312,214.23867418773216,91.00399347699903
0.8619521675523439,0.4134488055545495,45,4.11,1.558319551157588,708.8801421484817,637.5606318516279,71.31951029685376
0.9464572820182601,-0.6837405267932439,80,4.77,-0.7370604201951206,295.5887110300315,241.32007164136644,54.268639388665065
1.073214953717134,-0.47475208253652135,61,4.3,0.5566992000218606,441.6378571357946,460.24507282246583,-18.607215686671225
-0.06760409157273292,0.5179430276829108,86,4.67,-0.09018061008663003,340.1282671016029,361.92745656698133,-21.799189465378447
-1.292928251328516,-0.7359876378574246,8,4.1,-0.11104770073529102,274.6803754439265,347.5282387616993,-72.8478633177728
1.6647507549785467,1.928615026415788,7,4.89,0.32716120288658973,490.5040759704239,447.22699969022517,43.27707628019874
0.5661842669216377,0.1522132502336463,97,3.9,1.662655004400893,794.3231511066332,650.3937790176344,143.92937208899878
-1.5041910374933063,-1.101717415306689,69,4.45,-0.11104770073529102,398.051725971793,344.65021122054026,53.40151475125276
1.6647507549785467,1.4061439157739817,91,4.59,-0.7996616921411036,203.1132957396489,247.19378266725226,-44.080486927603374
0.9464572820182601,0.8314256940679946,20,3.59,-0.7579275108437816,267.28219711727195,246.2200197142007,21.062177403071246
-0.8704026789989356,-1.101717415306689,37,4.75,1.0157751942924023,707.8553931548287,537.8031969396384,170.0521962151903
-0.7436450073000616,-0.6837405267932439,1,3.53,0.7236359252111485,648.9097429236178,485.8505868860161,163.05915603760172
0.2704163662909314,-0.47475208253652135,78,3.81,-1.6134782274388821,106.7358926414302,89.7171202276462,17.018772413783992
0.22816380905797334,-1.101717415306689,23,4.2,-1.1335351425196794,173.1577542620492,169.5237684150045,3.6339858470446984
0.1859112518250153,-0.8927289710499665,77,4.36,1.474851188562944,430.385487919734,612.9363117375319,-182.55082381779795
-0.7013924500671035,-0.526999193600702,15,4.0,-0.027579338140647062,353.33854512223814,362.1507232629267,-8.812178140688559
-1.2506756940955581,-0.31801074934397944,77,4.83,0.16022447769730183,389.3845083155804,399.33491892070447,-9.950410605124091
-1.292928251328516,-1.0494703042425084,85,3.74,-1.1544022331683403,184.11208970364285,163.37115907310834,20.740930630534507
-0.23661432050456507,-0.7882347489216052,96,4.66,-1.0709338705736964,183.2701656673754,183.82719013355035,-0.5570244661749371
1.6224981977455886,-0.2657636382797988,7,4.4,-1.2587376864116453,131.44358716419623,156.00479616061648,-24.56120899642025
1.6647507549785467,1.197155471517259,20,4.14,0.5775662906705216,350.2265835541767,478.395962678813,-128.1693791246363
-1.335180808561474,-1.101717415306689,24,4.37,-1.0291996892763746,197.46392160702555,189.7319391495916,7.731982457433958
0.2704163662909314,1.0926612493888979,94,4.3,1.433117007265622,544.6027807887253,622.5653369587889,-77.96255617006352
-1.4619384802603483,-0.8404818599857858,97,3.64,0.8697055597517754,427.0550612068028,507.62346002909396,-80.56839882229116
-0.44787710666935526,0.6746843608754527,61,4.7,-0.5492566043571718,319.11098294212263,286.81123878276463,32.299744159358
1.5379930832796727,2.0331092485441493,90,3.6,1.0575093755897242,717.467322019467,562.0235523825982,155.44376963686886
-0.10985664880569096,-0.6837405267932439,10,3.77,-0.09018061008663003,258.01445968829404,348.36464637984443,-90.35018669155039
0.6084368241545958,1.510638137902343,66,3.69,-1.6134782274388821,124.49060049402551,106.71207975075811,17.778520743267407
-0.8704026789989356,-0.21351652721561817,6,3.96,1.641787913752232,528.60807288888,648.1848668190233,-119.57679393014337
-0.152109206038649,0.04771902810528502,27,4.58,0.16022447769730183,423.5098573724167,401.5744262287276,21.93543114368913
-0.3211194349704812,-0.004528082958895621,78,3.63,-0.8622629640870866,279.09504825213924,220.80368665859856,58.29136159354067
0.9464572820182601,-0.05677519402307626,77,3.62,-0.5283895137085108,373.975635759196,275.655608702135,98.320027057061
-0.9971603506978098,-0.7882347489216052,15,3.73,0.8905726504004364,369.36165888010754,514.2133524108325,-144.85169353072496
-0.8281501217659777,-1.0494703042425084,4,4.15,-0.34058569787056187,364.9140560714328,305.77448470055685,59.139571370875956
-1.4196859230273902,-0.7882347489216052,64,4.7,1.0366422849410633,667.9464280068869,543.55380889646,124.39261911042684
1.2422251826489663,0.9359199161963558,13,4.47,-0.19451606332993496,284.25727302188227,347.73181294187185,-63.47453991998958
-0.10985664880569096,-0.42250497147234073,47,3.97,-0.4657882417625278,247.4420018201041,287.03461217462876,-39.59261035452465
